input,output
"sentiment | Australia's plans to construct a space port on Christmas Island, located just a stone's throw, a mere 500 kilometres south of Jakarta, has concerned some in the Indonesian Government. | has concerned",medium
"sentiment | If a deadlock in negotiations occurs, the parties can ask the UN Claims Commission as a neutral party to act as adjudicator. | ask",low
"sentiment | Unlike other experts, Priyatna believes that Indonesia should not be too concerned [about the Australian planned space station]. | not be too concerned [about",low
"arguing | The kangaroo country should implement risk management procedures before opening the space station on Christmas Island, and open as widely as possible the opportunity of cooperation with other states, and open complete access to cooperation to all states without exception. | should implement risk management procedures before opening the space station on Christmas Island, and open as widely as possible the opportunity of cooperation with other states, and open complete access to cooperation to all states without exception",medium
"intention | The treaty also pledges that the launching of space objects be purely for humanitarian purposes and not for military purposes, ""Priyatna said. | pledges that the launching of space objects be purely for humanitarian purposes and not for",medium high
"arguing | But the problem is, who can ensure that these guidelines will indeed be adhered to? | the problem is",medium
"sentiment | Fortunately shrapnel from the former space station, which measured 33 x 30 x 27 metres and weighed 137 tonnes, burned up as it re-entered the earth's atmosphere somewhere over the Pacific Ocean between Chile and Australia. | Fortunately",low medium
"sentiment | ""Australia is not allowed to prevent other states who want to cooperate on its space centre. | want to cooperate on",medium
"arguing | Rather than issuing a letter of objection to the Australian Government, wouldn't it be better to join them in our own national interest? ""he asked. | Rather than issuing a letter of objection to the Australian Government",low medium
"arguing | Meaning that rather than challenging and issuing objections to the Australian space project, Indonesia should take advantage of our southern neighbour's space activities. | should take advantage of our southern neighbour's space activities",medium
"arguing | As the nation most likely to suffer the impact of the Australian Space Port, Indonesia could rely on the simplest article in the Liability Convention, Section 14. | could rely on the simplest article in the Liability Convention, Section 14",low medium
"intention | MOSCOW, March 28 (Itar-Tass) -- The Russian Rosaviakosmos space agency is planning to carry out two space launches from the Baikonur cosmodrome in April this year, a space agency official told Itar-Tass on Thursday. | is planning",low
"sentiment | In addition, he will carry the projects of Belgian scientists and industrialists active in the space sector far. | In addition, he will carry the projects of Belgian scientists and industrialists active in the space sector far",medium
"sentiment | ""This assessment confirms us in our choices, ""a delighted Ylieff said. | delighted",high
sentiment | It will be a mission that will be rich in promises. | will be a mission that will be rich in promises,high
sentiment | He is making appreciable efforts to meet the other foreign cosmonauts who are in training there and share his experiences. | is making appreciable efforts,medium
"intention | ""Since there is no other Belgian astronaut at the ESA who is capable of replacing Frank De Winne for this mission if it suddenly proved impossible for him to carry it out, we are also expecting to take out'travel insurance'for our'cosmonaut,'""Yvan Ylieff also said. | are also expecting to",low
"sentiment | ""I have never seen anything as beautiful as earth from space. | have never seen anything as beautiful as",high
intention | He also reported that he had started setting up for several scientific experiments he was planning to do on board the ISS. | was planning to,low
"sentiment | ""I have had moments of terror and moments of sheer exhilaration, ""he proclaimed. | moments of sheer exhilaration",high
"sentiment | I am sure the American food will be just as good, ""Shuttleworth told the president. | am sure the American food will be just as good",medium
"sentiment | ""So far, we've only come to try the Russian food, which was tasty. | was tasty",low
"sentiment | Shuttleworth described his journey so far as very exciting, saying the flight had been smooth and everything was going according to plan. | described his journey so far as very exciting",medium
"sentiment | Mbeki expressed South Africa's pride at Shuttleworth's efforts, saying they would go a long way towards inspiring young people to take up subjects like engineering, mathematics and science. | would go a long way towards inspiring young people to take up subjects like engineering, mathematics and science",medium high
"sentiment | The president then toasted Shuttleworth with a glass of champagne, saying: ""I am sure this will go down in our history as one of those moments where we made quite a leap forward."" | toasted",low medium
"intention | At a joint news conference in Moscow this month, Interfax was told that both Americans are expected to announce intentions to fly to space. | intentions to",low
sentiment | The exclusion of China from the recall has led to claims that the firm was biased against Chinese customers. | was biased against,medium
"sentiment | Indian forces retaliated, killing four Pakistani soldiers and destroying six bunkers, he said. | retaliated",high
"sentiment | Beijing, Jan. 12 (Yonhap) -- Criminals have been increasingly preying on Korean travellers and residents in China with the increase of exchanges between the two countries since the opening of diplomatic relations in 1992. | Criminals have been increasingly preying on Korean travellers and residents in China",low medium
"sentiment | President Pervez Musharraf will pay a state visit to China from 20th to 24th of this month at the invitation of the president of China, Mr. Jiang Zemin. | the invitation of",low
arguing | Another officer said the loose structure of the smuggling ring made the investigation more difficult. | made the investigation more difficult,low medium
arguing | He said that the bust was nevertheless a significant and successful strike against gangs and businesses engaged in human smuggling. | was nevertheless a significant and successful strike against gangs and businesses engaged in human smuggling,medium high
"arguing | The newspaper added that the Japanese government, which first believed the vessel was a North Korean spy ship based on its shape and equipment, have gained more evidence to support their suspicions. | first believed the vessel was a North Korean spy ship based on its shape and equipment",low medium
"arguing | The newspaper added that the Japanese government, which first believed the vessel was a North Korean spy ship based on its shape and equipment, have gained more evidence to support their suspicions. | suspicions",low
arguing | The residents are being advised to ensure that their houses were well ventilated to avoid multiplication of germs. | are being advised to ensure that their houses were well ventilated to avoid multiplication of germs,low
sentiment | The persons wanted to escape abroad. | wanted to,low medium
"sentiment | Nevertheless, several researchers worldwide have hailed the computers as an important new development. | hailed the computers as an important new development",medium high
"arguing | However, for the uses for which the computers are designated, this level of accuracy is adequate. | for the uses for which the computers are designated, this level of accuracy is adequate",low
"intention | ""The association is willing to cover it, ""Hneidi said. | is willing to",low
"sentiment | As the engineering sector has more graduates than job openings, the association's representative offices in the Gulf states look to bring engineers from Jordan to work in the Gulf, said Hneidi. | look to",low
"intention | This year it plans to increase the number of trainees to 1,000 graduates, which will require more funds. | plans to",low
"sentiment | ""The association is willing to cover it, ""Hneidi said. | is willing to",low
"sentiment | Currently, many engineering students in universities prefer to specialise in the electrical or computer disciplines because the demand for them is higher. | prefer to",low medium
arguing | Head of International Cooperation Department of Romania's Nuclearelectrica Teodor Chirica says that the VVER-1000 technology to be contributed by Russian experts is accepted in the world because is coated for protection and built on US and German supervision and automation systems. | is accepted in the world because is coated for protection and built on US and German supervision and automation systems,low medium
arguing | Karimov stressed that trade turnover between Uzbekistan and Japan in 2001 is expected to be quite good. | stressed that trade turnover between Uzbekistan and Japan in 2001 is expected to be quite good,medium
"sentiment | Tokyo, Jan. 23 Kyodo -- The 225-issue Nikkei Stock Average managed to stay above the 10,000 line Wednesday morning thanks to gains by some semiconductor-related shares and automakers. | The 225-issue Nikkei Stock Average managed to stay above the 10,000 line Wednesday morning thanks to gains by some semiconductor-related shares and automakers",low
"intention | Geneva, May 10 (XINHUA) -- The insurer Swiss Life has pulled the plug on its planned expansion in China, preferring to concentrate on its core European markets, according to a report by Swiss Radio International (SRI). | has pulled the plug on its planned",low
"arguing | The report said that Chinese mainland was seen as a massive potential market for insurers, who should find it gradually easier to sell their products now that Beijing had joined the World Trade Organization. | was seen as a massive potential market for insurers",low medium
"arguing | The report said that Chinese mainland was seen as a massive potential market for insurers, who should find it gradually easier to sell their products now that Beijing had joined the World Trade Organization. | should find it gradually easier",medium
"sentiment | Srinagar, May 7: Thirteen militants, including five top Lashker-e-Toiba men, two Special Police Officers and a girl were killed in militancy related incidents in the state since last evening as security forces arrested a suspected militant and recovered some explosive material from his possession. | suspected",low medium
"sentiment | Yu Xiaosong, president of the China Council for the Promotion of International Trade (CCPIT), said trade between China and Lebanon last year surged 40 percent from the year before, and cooperation in agriculture, infrastructure and contracting projects also recorded great progress. | surged 40 percent from the year before",low medium
"sentiment | He encouraged entrepreneurs from China to invest in Lebanon, and those from Lebanon to seek more cooperation opportunities in China. | seek",low medium
"agreement | But the official declined to disclose details about their two-day negotiations, saying these are just working level talks and more substantial progress will be made at the China and ASEAN economic ministers'meeting in September. | declined to",low
"sentiment | Talks between China and the Association of Southeast Asian Nations (ASEAN) about a free trade area went smoothly, senior officials said yesterday. | smoothly",low medium
agreement | The press service noted that Miller accepted this invitation. | accepted,low medium
sentiment | The press service noted that Miller accepted this invitation. | invitation,low medium
sentiment | Iliye confirmed the interest of the Romanian government in developing more dynamic and broader cooperation with Gazprom. | interest of the Romanian government in,low medium
"sentiment | An increase in the extraction was possible thanks to the company's active investment policy which has been conducted since 2000, the press service says. | thanks to",low
"sentiment | ""We hope that this will serve as an occasion for LG to make inroads into the Central Asian region.""Uzbekistan is the largest country in central Asia with a population of 23 million and rich in natural resources. | hope",medium
"arguing | Masire said this week he was determined to ""ensure that people from all corners of the country are allowed to express their views "", adding that he wanted to avoid a ""superficial ""exercise. | express their views",low
"arguing | ""One must ask'opposition to whom and what?'."" | must ask'opposition to whom and what",medium
"sentiment | The young president's father Laurent, assassinated in January, had sidelined Masire after accusing him of being biased in favour of the rebels. | accusing him of being biased in favour of the rebels",medium high
"arguing | The young president's father Laurent, assassinated in January, had sidelined Masire after accusing him of being biased in favour of the rebels. | accusing him of being biased in favour of the rebels",medium high
"arguing | Taiwan is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society, Lin added. | is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society",low
arguing | Lin noted that Taiwan is one of the ICFTU founders and that its participation in the ILO can serve as a model for Taiwan to take part in international activities. | can serve as a model for Taiwan to take part in international activities,low
"sentiment | Taiwan is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society, Lin added. | elevates its image in",medium
sentiment | Beijing opposes Taiwan's participation in any international organization in which sovereignty is a prerequisite. | opposes,medium
"arguing | ""Our agency seriously needs equipment for detecting drugs, ""he said. | seriously needs equipment for detecting drugs",high
"arguing | In March, Uganda declared Rwanda a hostile nation because of tensions arising from Kigali's alleged support for a rival to Museveni in a presidential election. | alleged support for a rival to Museveni in a presidential election",low
"sentiment | In March, Uganda declared Rwanda a hostile nation because of tensions arising from Kigali's alleged support for a rival to Museveni in a presidential election. | declared Rwanda a hostile nation",medium high
"sentiment | The GIO added that Taiwan's accomplishment in democratization is the ""best role model ""for mainland China's progress toward democracy. | accomplishment in democratization is the ""best role model """,medium
"sentiment | In a meeting with 25 of the scholars Thursday, Tsai said in response to a question on whether Taiwan is afraid of over-reliance on the mainland market that the island will be able to achieve balanced economic growth as long as it strikes a balance between maintaining its sovereignty, developing its economy globally and normalizing relations with the mainland. | is afraid of",medium
"sentiment | The conventional explanation is that because of their wealth, they are the logical prey from which to extract ransom money -- a perverse form of nationalist racism and redistribution of national wealth. | a perverse form of nationalist racism",medium high
"arguing | The reasoning behind this perception is that if the gangs were after ransom money, it did not matter whether their victims belonged to the diplomatic community. | if the gangs were after ransom money, it did not matter whether their victims belonged to the diplomatic community",low
"sentiment | A number of embassies here, including the American, French, German and Japanese, have issued advisories to their nationals warning them of risks when travelling in some parts of the country. | have issued advisories",low
"sentiment | At the rate syndicates are abducting targets -- regardless of their ethnic identity and their diplomatic status -- with impunity, the administration faces a more serious and direct challenge to its capacity to govern from the specter of lawlessness than from the daunting problem of sparking an economic recovery amid the global economic downturn. | At the rate syndicates are abducting targets -- regardless of their ethnic identity and their diplomatic status -- with impunity",medium
"arguing | Whether the incident was plain holdup, as the PNP would like to see it, the abduction reinforced the growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control. | growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control",low medium
"sentiment | Since 1992 when organized crime became a leading preoccupation in the national agenda, the main victims of the predatory syndicates have been Ang-See's compatriots in the Chinese-Filipino community. | predatory",high
sentiment | THE ABDUCTION of a French diplomat's wife on Thursday has introduced a political dimension to the kidnap-for-ransom pestilence that has spread dramatically during the past 10 months. | pestilence,high
"arguing | The abduction, however, delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than the grim statistics trotted out by Teresita Ang-See, the Chinese-Filipino anti-crime ""crusader, ""who has relished the role of Cassandra to the Philippine National Police under the new administration. | delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than",medium high
"arguing | At the same time, the PNP can't be burying its head in the sand and offering explanations all the time, rather than check the rise of kidnappings. | can't be burying its head in the sand and offering explanations all the time",medium
"sentiment | Whether the incident was plain holdup, as the PNP would like to see it, the abduction reinforced the growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control. | would like",low medium
intention | The perception is that there was a political message in the abductions staged by some groups that are determined to make this government fail. | are determined to,medium high
arguing | There is a strong perception in the diplomatic community that the abduction was a fake kidnap-for- ransom and was a political act to demonstrate the administration's incapacity to put crime under control. | strong perception in the diplomatic community that the abduction was a fake kidnap-for- ransom and was a political act to demonstrate the administration's incapacity to put crime under control,medium high
sentiment | The seizure sent alarm bells ringing in the diplomatic community in this country. | sent alarm bells ringing in,high
"arguing | We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away. | We don't need al-Qaida terrorist attacks in this country to",medium
"sentiment | We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away. | We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away",high
sentiment | But the downside is that the deterioration of peace and order is her nemesis that is undoing all her diplomatic initiatives in the world stage to project the Philippines as a staunch ally in the US-led coalition in the war on international terrorism. | a staunch ally,medium high
"sentiment | The abduction, however, delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than the grim statistics trotted out by Teresita Ang-See, the Chinese-Filipino anti-crime ""crusader, ""who has relished the role of Cassandra to the Philippine National Police under the new administration. | grim",medium high
"sentiment | Whether the incident was plain holdup, as the PNP would like to see it, the abduction reinforced the growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control. | growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control",medium high
"sentiment | Malaysia, which had given sanctuary to Misuari and his guerrillas in the early 1970s, has called on Misuari to end a bloody six-day-old rebellion by his followers in the southern Philippine island of Jolo. | has called on",low medium
"sentiment | US and Philippine officials say the group has links with Saudi militant Osama bin Laden, blamed for the September 11 attacks on the United States that killed about 4,000 people. | blamed for the September 11 attacks on the United States that killed about 4,000 people",medium high
sentiment | Misuari launched his revolt after Arroyo decided to back an MNLF rival in an election to be held Monday to choose the next ARMM governor. | back,low medium
sentiment | Manila wants to put Misuari on trial for rebellion in connection with a revolt on Monday which claimed at least 113 lives. | wants,medium
"sentiment | Chief-of-Staff of the Turkish Armed Forces Huseyin Kivrikoglu arrived in Uzbekistan on Saturday [16 March] at the invitation of Uzbek Defence Minister Kadyr Gulyamov, sources in the Turkish Embassy in Tashkent told Interfax. | at the invitation of",low
"sentiment | ISTANBUL, Dec 21 (A.A) - Rauf Denktas, the President of the Turkish Republic of Northern Cyprus (TRNC) said on Friday that Cyprus is wanted to be given as a gift to those who stole the Cyprus government by means of EU membership. | Cyprus is wanted to be given as a gift to those who stole the Cyprus government by means of EU membership",medium
"arguing | Noting that the agreements signed in 1960 for Cyprus were considered as nonexistent by many countries, Denktas said that the international society treated the island as if it was a Greek Cypriot Republic and treated its Turkish partner as if it was a minority. | were considered as nonexistent",low medium
"sentiment | ""We wish them to give up their wish and policy to throw us from the island. | wish and policy to throw us from the island",medium high
"sentiment | Noting that the agreements signed in 1960 for Cyprus were considered as nonexistent by many countries, Denktas said that the international society treated the island as if it was a Greek Cypriot Republic and treated its Turkish partner as if it was a minority. | treated the island as if it was a Greek Cypriot Republic and treated its Turkish partner as if it was a minority",medium
"sentiment | Denktas said that they are ready to live together with Greek Cypriots in the island, adding that they don't have the will to send Greek Cypriots from the island. | don't have the will to send Greek Cypriots from the island",low medium
"sentiment | I would like these representatives to explain the fact to the EU, which forgot the 1960 Constitution that the Turkish Cypriots are not minority and the Greek Cypriot side which wants to join the EU unilaterally and as if it was the legitimate government of Cyprus is not expected in the EU."" | which forgot the 1960 Constitution that the Turkish Cypriots are not minority and the Greek Cypriot side which wants to join the EU unilaterally and as if it was the legitimate government of Cyprus is not expected in the EU",medium
sentiment | Akayev who will be welcomed by President Ahmet Necdet Sezer with an official ceremony on Wednesday will sign a series of agreements following the meetings between Turkish and Kyrgyz delegations. | will be welcomed by,low medium
"sentiment | ""So although our international staff went back to Kabul and hope to go back to the other places...one cannot say it is safe in the country and secure enough. | one cannot say it is safe in the country and secure enough",low medium
"arguing | The campaign so far showed Alliance military success was the best way of getting food in, he said. | was the best way of getting food in",low
"sentiment | ""The situation obviously remains fluid from hour to hour but it seems to be going in the right direction, ""the spokesman said. | seems to be going in the right direction",low
"sentiment | ""We will continue obviously to keep the situation under review, but frankly, I think we should welcome the fact that their presence has not been needed in Afghanistan. | welcome",medium
"sentiment | But he has described Osama bin Laden, the alleged mastermind of the September 11 attacks on the US, as ""a true Muslim fighter "". | has described Osama bin Laden, the alleged mastermind of the September 11 attacks on the US, as ""a true Muslim fighter",medium high
sentiment | Singapore late last year 13 suspected members of the Jemaah Islamiyah terrorist group for allegedly plotting to blow up US targets there. | plotting to blow up US targets there,medium
"agreement | JAKARTA (Agency): Indonesia and Singapore have agreed to settle their differences quietly following a row over claims by Senior Minister Lee Kuan Yew that terrorist leaders are at large in Indonesia, Foreign Minister Hassan Wirajuda said as quoted by AFP Tuesday. | a row over",medium
"sentiment | In the complaint, Hobeika had not yet been called by name. | the complaint",low medium
"agreement | It had already been known that Lebanese Phalangist militias, which perpetrated the massacres, cooperated closely with Israel, but according to the lawyers, various documents now indicate that Israel and the Phalange had planned the actions in the camps in advance, that Israel exercised complete control over the militias, and that, in the wake of the massacres, the Israeli army instructed the Phalange to assume responsibility. | cooperated closely with",medium
sentiment | This was the response by the Israeli army to the demand made by the Russian Orthodox Church to leave the Pilgrim's House so as not to undermine the peacekeeping mission of the Moscow Patriarchy in the Holy Land. | demand made by the Russian Orthodox Church to,medium high
"arguing | The Israeli army has also strongly denied reports about an assault on the Cathedral of the Nativity in Bethlehem, which allegedly began recently. | has also strongly denied",high
"sentiment | The representatives told Interfax that Israeli soldiers ""strictly adhere to moral norms, respecting sanctuaries of all religions, and will act the same in the next stages of the war against terrorism."" | strictly adhere to moral norms, respecting sanctuaries of all religions, and will act the same in the next stages of the war against terrorism",medium
"sentiment | Concerning the delimitation of the border between Kazakhstan and Russia, Nazarbayev said that this process is continuing without any disagreements and with mutual respect for each other's interests, and that documents on the final delimitation are likely to be signed next year. | interests",low
"sentiment | Concerning the delimitation of the border between Kazakhstan and Russia, Nazarbayev said that this process is continuing without any disagreements and with mutual respect for each other's interests, and that documents on the final delimitation are likely to be signed next year. | is continuing without any disagreements and with mutual respect for each other's interests",low medium
"arguing | He said, however, that a real unification will take place after all, since the CIS countries have far more reasons for a union that the European Union countries. | have far more reasons for a union that the European Union countries",medium
"sentiment | The force, based in Lyon, France, will work non-stop to ""help to filter any information coming from Interpol country members, ""Noble said. | will work non-stop to",medium high
arguing | France says time is right for joint US-European action on Mideast | time is right for,low medium
"sentiment | SHANGHAI, Oct 16 (AFP) - Malaysian Foreign Minister Syed Hamid Albar warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world and reiterated calls for the US to end the campaign quickly. | warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world",medium
"sentiment | SHANGHAI, Oct 16 (AFP) - Malaysian Foreign Minister Syed Hamid Albar warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world and reiterated calls for the US to end the campaign quickly. | reiterated calls for",medium high
"arguing | This is not the conventional security but it is internal and we must look at terrorism and its sources, ""he said. | must look at terrorism and its sources",medium high
"sentiment | Syed Hamid said the international community must deal with terrorism rationally and form a new ""security architecture ""to combat what he described as a ""new dimension of crime against humanity ""in the long term. | new dimension of crime against humanity",high
"sentiment | ""If it goes on, we are worried. | are worried",medium
agreement | Syed Hamid said critics must also accept that the war against terrorism could affect civil liberties. | accept,low medium
"sentiment | Islamic countries are with the US in combatting terrorism but we don't want it to be prolonged because it can create trouble and instability all around the Islamic world, ""he said. | don't want",medium
"sentiment | ""We hope it can be ended as soon as possible, ""Syed Hamid told AFP in an interview here ahead of a ministerial gathering of the Asia-Pacific Economic Cooperation (APEC) forum. | hope",medium
"sentiment | They took pains to build a broad coalition, and tried to make it clear to their own population and the international community that the enemy is not Islam but a very well defined and perverse interpretation of this religion. | perverse",high
arguing | But we had no choice. | But we had no choice,medium
sentiment | Military violence constitutes -- in very exceptional circumstances -- a necessary evil in this very imperfect world. | a necessary evil,medium high
"arguing | Without armed violence the Nazi regime and similar forces that had the wind in their sails in Europe in the 1930s, would not have fallen. | Without armed violence the Nazi regime and similar forces that had the wind in their sails in Europe in the 1930s, would not have fallen",medium
"sentiment | The economic impact of the 11 September attacks was already disastrous, with clear effects on the world economy, hitting the poorest countries by far the most. | was already disastrous, with clear effects on the world economy, hitting the poorest countries by far the most",high
"arguing | Since the Sept. 11 terrorist attacks in New York and Washington, investors across the world have been mired in uncertainties, Chen said, adding that should the war against Afghanistan not spread too much, the impact on the global economy will be limited. | should the war against Afghanistan not spread too much, the impact on the global economy will be limited",low medium
"sentiment | Wu said optimistically that ""it is unnecessary to wait until next year for the recovery to take place ""on the ground that ""vast damage will produce opportunities for construction."" | said optimistically that ""it is unnecessary to wait until next year for the recovery to take place",medium
arguing | He also denied reports that the Taleban had concentrated large forces near the border with Uzbekistan. | denied,medium high
"arguing | As for the development of diplomatic relations between mainland China and the Vatican, Chang noted that differences between the Beijing leadership and the Holy See on religious issues dates from long ago, so it is impossible for the Vatican to broach this issue with Beijing for the time being. | differences between the Beijing leadership and the Holy See on religious issues dates from long ago, so it is impossible for the Vatican to broach this issue with Beijing for the time being",medium high
"sentiment | We are grateful for the strong support expressed by the international community, particularly the SADC member states."" | strong support expressed",medium high
"arguing | ""It was not only an attack on our global village, but the foundations of democracy. | was not only an attack on our global village",low medium
"sentiment | Ramsamy also read a joint statement made on Thursday at the close of a meeting of SADC foreign and finance ministers in Blantyre, Malawi, labelling the terror attacks ghastly and barbaric. | labelling the terror attacks ghastly and barbaric",high
"arguing | However an expected increase in farm imports would certainly have an impact on the domestic agricultural sector, he said. | would certainly have an impact on the domestic agricultural sector",low medium
"sentiment | Authorities are only too aware that Kashgar is 4,000 kilometres (2,500 miles) from Beijing but only a tenth of the distance from the Pakistani border, and are desperate to ensure instability or militancy does not leak over the frontiers. | only too aware",low medium
"sentiment | Authorities are only too aware that Kashgar is 4,000 kilometres (2,500 miles) from Beijing but only a tenth of the distance from the Pakistani border, and are desperate to ensure instability or militancy does not leak over the frontiers. | desperate to",medium high
"intention | Foreign ministry spokesman Zhu Bangzao said Tuesday China would take ""all necessary measures ""to ensure the stability of its border regions ahead of any US retaliatory strikes. | would take ""all necessary measures ""to",medium high
"arguing | He stressed that ""the present cycle will lead to a dangerous situation "". | stressed that ""the present cycle will lead to a dangerous situation",medium
"sentiment | He stressed that ""the present cycle will lead to a dangerous situation "". | stressed that ""the present cycle will lead to a dangerous situation",medium
"sentiment | The impression is that, under US sponsorship, the international community deliberated too long about the violence in the Middle East. | under US sponsorship, the international community deliberated too long about the violence in the Middle East",low medium
"arguing | Israel did not even have the goodness to look at this plan, demonstrating arrogance toward everything Arab. | demonstrating arrogance toward everything Arab",medium high
"sentiment | Israel did not even have the goodness to look at this plan, demonstrating arrogance toward everything Arab. | arrogance toward",medium high
"sentiment | In its warnings and appeals for peace, the United States openly ""takes a side ""in this conflict, labeling the other side terrorists, similar to those who carried out the attacks on the Twin Towers in New York. | appeals for",low medium
sentiment | The latest round of violence was initiated on the day in September 2000 when Ariel Sharon took it upon himself to provoke his Muslim neighbors by visiting an Islamic religious building. | took it upon himself to provoke,medium
"sentiment | The man who defeated Iraq in 1991 in only six weeks issued a message, saying that the most he hoped for was something less than a mutual cease-fire agreement. | hoped for",medium
"arguing | But the current development of events, that is, the standstill situation, makes it clear that US foreign policy has been put to a very serious test in which the United States needs to discipline its decades-long ally, Israel, and not ruin its relations with the Arabs. | makes it clear that US foreign policy has been put to a very serious test in which the United States needs to discipline its decades-long ally, Israel, and not ruin its relations with the Arabs",medium
"sentiment | For example, a new Israeli-Arab war. | For example, a new Israeli-Arab war",low medium
"arguing | Europe does not have a united stance on the violence in Ramallah, Nablus, Bethlehem, and the Palestinian refugee camps, despite the clear situation that Israel is the only country in the world that secures its borders by occupying territories of another state. | does not have a united stance on",low
"arguing | Powell's words, ""we are working on this plan, ""are unclear, because he did not say what the plan is, and Israel's call for a conference on the Middle East is also unclear. | are unclear",medium
"sentiment | Maybe Joschka Fischer's plan for suspending Germany's military aid for Israel, that is, possible EU economic sanctions against Tel Aviv is honorable, but it is a late and disturbingly long-term plan. | Maybe Joschka Fischer's plan for suspending Germany's military aid for Israel, that is, possible EU economic sanctions against Tel Aviv is honorable",low
sentiment | The latest round of violence was initiated on the day in September 2000 when Ariel Sharon took it upon himself to provoke his Muslim neighbors by visiting an Islamic religious building. | took it upon himself to provoke his Muslim neighbors by visiting an Islamic religious building,medium
arguing | Another deep-rooted fact is that the organizations of the Palestinian resistance still preserve their organizational structure and are also characterized by their superb ability to renew their leaders and replace the ones who fall along the path of martyrdom. | Another deep-rooted fact is,medium
"sentiment | Contrary to the visible scene and to the illusion of Sharon and Bush, this Zionist-US crime has confirmed that the Zionist entity's historical impasse is constantly aggravating and that ""the Arabs'recognition of this entity's right to exist ""is now more distant than before despite some official Arab ""recognitions."" | historical impasse",medium high
"sentiment | It is true that the Palestinian towns are now under occupation, that the Palestinian Authority's institutions have been destroyed, and that Arafat is still besieged at his office as a hostage. | It is true that the Palestinian towns are now under occupation, that the Palestinian Authority's institutions have been destroyed, and that Arafat is still besieged at his office as a hostage",high
"sentiment | The Zionists have succeeded in achieving these things, but a deep-rooted fact is that they have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights. | glorious",high
"sentiment | The Zionists have succeeded in achieving these things, but a deep-rooted fact is that they have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights. | will",low medium
sentiment | It is thus an illusion for these criminal administrations to imagine that they have triumphed and that they are now in a position to dictate their own conditions on this great people. | criminal,high
"intention | He added: ""If more fighters and martyrdom-seeking ones fall, other fighters and martyrdom-seeking ones will emerge, who are ready to follow in their footsteps."" | are ready to",low medium
"intention | All this is one thing, but the Palestinian people's will is something different. | will",low medium
"intention | The Zionists have succeeded in achieving these things, but a deep-rooted fact is that they have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights. | will",low medium
"arguing | The Zionists have succeeded in achieving these things, but a deep-rooted fact is that they have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights. | their just, legitimate rights",high
"agreement | In addition, they seek to convince other parties of these two ideas and are waiting for the concerned parties to agree to them, or, at least, to the first one, after which these two administrations will set their own conditions at the table. | agree to",medium
"arguing | The conclusion to which we come is that the Zionist and US administrations have aggravated the Zionist entity's historical impasse through the crime they have committed together when they had the illusion that ""force ""can break the Palestinian people's will and impose on this people what other means failed to impose. | illusion",medium high
"arguing | It is also true that thousands of Palestinians and their leaders are held hostage, and that the entire Palestinian people are now experiencing the utmost suffering as part of their daily lives. | It is also true",low medium
arguing | They have also announced that President Yasir Arafat is no longer fit for the coming phase. | is no longer fit for the coming phase,medium high
"sentiment | The conclusion to which we come is that the Zionist and US administrations have aggravated the Zionist entity's historical impasse through the crime they have committed together when they had the illusion that ""force ""can break the Palestinian people's will and impose on this people what other means failed to impose. | historical impasse",medium high
"agreement | Contrary to the visible scene and to the illusion of Sharon and Bush, this Zionist-US crime has confirmed that the Zionist entity's historical impasse is constantly aggravating and that ""the Arabs'recognition of this entity's right to exist ""is now more distant than before despite some official Arab ""recognitions."" | recognitions",low
