input,output
"BEIJING, April 16 (AFP) -- China Tuesday welcomed Venezuela's return to political stability and expressed support for President Hugo Chavez's promise for a dialogue on national reconciliation following his return to power after a coup. | expressed support for",sentiment
"For the rest of the world, however, the story already confirms the suspicions that the Bush administration is hell-bent on eliminating its enemies by whatever means possible, legal or illegal. | already confirms the suspicions that the Bush administration is hell-bent on eliminating its enemies by whatever means possible, legal or illegal",arguing
"The rapid events and the changing of power in Venezuela indicate that the putschists did not enjoy a popular base and the Venezuelan people as well as the military in the country did not endorse the coup government of ""Pedro Carmona ""who was being supported by America. | did not endorse",sentiment
"Following a series of domestic reforms, especially in the agriculture, energy and banking sectors and describing communism and capitalism as futile, Chavez caused the business leaders, bankers and capitalist to distance themselves from him and thus paved the way for their opposition to his power. | describing communism and capitalism as futile",arguing sentiment
The combination of Chavez's performance and policies brought on the wrath of American President Bush to the extent that he failed to hide his anger during his visit to Peru. | brought on the wrath of American President Bush to the extent that he failed to hide his anger during his visit to Peru,arguing
A number of observers believe that the reasons behind America's opposition to Chavez and its support for Venezuela under the generals who carried out the coup against him go back to the domestic and foreign plans and policies of Chavez. | support for Venezuela under the generals who carried out the coup against him,sentiment
"Finally, America prescribes liberal democracy for others yet fails itself to accord any value to democratic principles in the world. | yet fails itself to accord any value to democratic principles in the world",arguing
"Outside the borders of Venezuela, Chavez faced America's hostility. | hostility",sentiment
"Powell had stressed that Venezuela is able to, as in the past, that is to say, the era of the military rule in that country, play an effective role in America's policies in Latin America. | Powell had stressed that Venezuela is able to, as in the past, that is to say, the era of the military rule in that country, play an effective role in America's policies in Latin America",sentiment
"It will not be a ""coup ""so long as the United States thinks it is not! | thinks it is not",arguing
"During his visits to some OPEC member states in 2000, he also paid a visit to Baghdad; meanwhile, he has all along maintained a close relationship with Cuba. | has all along maintained a close relationship with",sentiment
All these are eyesores to the United States. | All these are eyesores,sentiment
"At the time when the abortive coup had just taken place, the United States ""did not show the slightest sympathy, ""still less ""the least regret, ""for the breaking-off of Venezuela's democratic system. | did not show the slightest sympathy",arguing
Presidential spokesman Eduardo Amadeo said Duhalde was stunned by the intense efforts to reverse the package. | intense efforts to reverse,sentiment
"They fear that if Argentina can break promises made in contracts, other nations may try to do the same in less dire times. | fear",sentiment
"Duhalde does not agree and has resisted the lobbying, his aides said. | does not agree",agreement
"But to help banks make up losses, he plans to take gas exports and direct that money to shoring up banks. | plans to",intention
Many political analysts fear a return to street violence when the devaluation measure passes and companies seek to avoid losses by raising prices for food and medicine. | seek to,sentiment
"It doesn't just hit the initial direct investment in Argentina but all those suppliers throughout the chain of supply that can be impacted, ""said Meril Markely, a Houston-based director of tax and accounting services in South America for KPMG. | doesn't just hit the initial direct investment in Argentina",arguing
BUENOS AIRES - Argentina ended 2001 leaderless and penniless yesterday with its new interim president resigning a week into the job and the country fearing more bloodshed and the loss of savings frozen in the banks. | fearing,sentiment
"Until all those above us stop stealing, Argentina has no way out, ""said a woman lining up outside a bank in the rain from before dawn to try to get her cash. | Until all those above us stop stealing, Argentina has no way out",arguing sentiment
"While the moratorium on part of Argentina's $132-billion public debt, heralding the biggest default in history, had long been expected by markets that have dumped Argentine bonds this year, Rodriguez Saa's plans for a new currency caused alarm. | plans for",intention
"Argentina is a very important part of our hemisphere, ""Bush said. | is a very important part of our hemisphere",arguing
"Argentina's biggest political force, the Peronists, who ruled from 1989-99, withdrew support from Rodriguez Saa, accusing him of being power-hungry, and convinced other parties to accept in his stead Peronist heavyweight Senator Eduardo Duhalde. | withdrew support from",sentiment
"De la Rua's cowed Radical Party agreed, with senior party official Federico Storani saying it would be ""madness ""to hold elections now ""because the interim government wouldn't have the power to apply measures to get us over this crisis."" | cowed",sentiment
The results of the elections were to be expected in view of the catastrophic economic situation of the majority of the country's citizens. | were to be expected,arguing
"""France, like its partners, is in contact with international financial institutions, ""the president said, ""and is ready to support the action of the IMF with a view to attaining a solution to this crisis."" | with a view to",intention
"According to Malan, ""long marches start with first steps."" | long marches start with first steps",arguing
Malan defends a single currency for Mercosur. | defends,sentiment
"The Finance Minister says he hopes, for Mercosur, something similar to what happened in the EU: ""an ability to look decades ahead and not let oneself get beaten down, like in some countries that dedicate themselves to lamenting, that see the difficulties as being insurmountable, and the problems as being unsolvable."" | that dedicate themselves to lamenting, that see the difficulties as being insurmountable, and the problems as being unsolvable",sentiment
"Finance Minister Pedro Malan insisted yesterday on the need for a ""more profound constructive engagement ""on the part of multilateral institutions and governments in helping Argentina. | insisted yesterday on the need for a ""more profound constructive engagement ""on the part of multilateral institutions and governments",arguing
"This, the Minister insists, is why ""it makes no sense to demand that everything be done in one or two weeks, ""referring to what the IMF and some governments, like that of the United States, are asking. | to demand",sentiment
"The Minister says that after the October elections in Brazil, it will be necessary to make more progress in the process of making changes to which the country has been committed over the past years. | has been committed",intention
"According to Malan, the dollarization process is irreversible. | is irreversible",arguing
"The presidents of the six countries endorsed certain goals in relation to the debt, GDP, nominal deficits as a proportion of the six countries'GDPs, and maximum inflation. | certain goals",intention
"We don't know where it will go, against whom. | don't know where it will go, against whom",sentiment
"He noted, ""Brazil should adopt an open posture with relation to Argentina, which is experiencing a tragedy."" | which is experiencing a tragedy",sentiment
"The Argentine TV station Todo Noticias [""All News ""] reported yesterday that President Fernando Henrique Cardoso on Saturday night telephoned Cordoba Province Governor Jose Manuel de la Sota, of the Justicialist Party (PJ) -- who once served as ambassador to Brazil -- to voice his concern over incidents in the country. | to voice his concern over",sentiment
"He asked that Brazil promote meetings in the South American continent, or serve as intermediary in negotiations with international institutions. | promote",sentiment
"He noted, ""Brazil should adopt an open posture with relation to Argentina, which is experiencing a tragedy."" | adopt an open posture with relation to",sentiment
Foreign debts are around $132 billion and poverty is dominating the country like a dangerous virus. | poverty is dominating the country like a dangerous virus,sentiment
"Anyway, now in addition to the IMF, the US government, as the biggest investor in Argentina's economy, is ignoring its commitments in the current situation. | as the biggest investor in Argentina's economy, is ignoring its commitments in the current situation",sentiment
"However, there are a few ambiguous points, such as: 1 -- What amount of Argentina's economic crisis is due to its relations with the global economy and how much effect will it have on the European and US economies due to its present stagnation? | However, there are a few ambiguous points",arguing
The profound economic crisis in Argentina has coincided with a wave of social tension during recent days. | wave of social tension,sentiment
"Zhang said recently some serious disturbances such as shop robberies and traffic breakdowns occurred in Argentina, and some groceries owned by overseas Chinese as well as Argentine citizens with Chinese origin were among those looted. | serious",sentiment
"O'Keefe's appointment ""is a clear message from the administration: NASA has to clean up its act before we can talk about the neat stuff we'd like to see NASA do, ""says Patricia Dasch of the National Space Society. | is a clear message from the administration",arguing
"To cut the station's scope, they argue, violates international agreements and would essentially close off international use of the station. | argue, violates international agreements and would essentially close off international use of the station",sentiment arguing
"Early on, the Bush administration planned to scale back US involvement to a ""core ""station with a crew of three instead of six. | planned to",intention
"""We're ready to see you guys, ""Culbertson radioed once Endeavour pulled within 1 1/2 miles. | ready to",sentiment
"""Problems are bound to occur and are part of the normal course of space activities...[but] Canadarm2 operations went smoothly and flawlessly yesterday."" | went smoothly and flawlessly",sentiment
Russian Yuri Onufrienko couldn't wait to take over as space station commander from American Frank Culbertson. | couldn't wait,sentiment
"A computer glitch marred the countdown as engineers frantically reloaded software, finishing the job with just 11 seconds to spare. | frantically",sentiment
Russia needs space tourists | needs,sentiment
"If you want a holiday in space and have the means to pay for it, Russia offers you the trip of a lifetime. | the trip of a lifetime",sentiment
"""In principle, my personal opinion is that we shouldn't go against the current. | In principle",arguing
"In the case of objections to the Christmas Island space station, Indonesia would need to be able to show that damage that has occurred within its territorial area was caused by space objects launched from the Christmas Island station. | would need to be able to show that damage that has occurred within its territorial area was caused by space objects launched from the Christmas Island station",arguing
"But the problem is, who can ensure that these guidelines will indeed be adhered to? | But the problem is, who can ensure that these guidelines will indeed be adhered to",sentiment
"Unlike other experts, Priyatna believes that Indonesia should not be too concerned [about the Australian planned space station]. | believes that Indonesia should not be too concerned [about the Australian planned space station]",arguing
"The highway to the stars is looking radiant for the Belgian ""cosmonaut."" | is looking radiant",sentiment
Who said that space investments were not interesting? | Who said that space investments were not interesting?,sentiment
He will become one of the best elements in the corps of European astronauts. | will become one of the best elements in the corps of European astronauts,sentiment
"This is a first on a ""TMA, ""which attests to the confidence the Russian and European partners have put in him. | the confidence the Russian and European partners have put in",sentiment
"I cannot imagine anything as beautiful as that.""The 28-year-old Internet millionaire said he was sleeping comfortably, and the food was not too bad either. | was not too bad either",sentiment
"It added that there is growing public interest in space tourism around the world, and that it is now seen as a vehicle for increasing personal popularity. | growing public interest in",sentiment
"The upgrading and especially the last part - the boosting unit - have made it possible ""to surge on the foreign market ""and provided for a great economic and commercial effect from the launch of an upgraded Proton rocket-booster, said Medvedev. | have made it possible ""to surge on the foreign market ""and provided for a great economic and commercial effect from the launch of an upgraded Proton rocket-booster",arguing sentiment
"The China Consumers Association said Monday that it had received five complaints of problems related with Benz cars in China, according to China Daily. | five complaints of problems",sentiment
"Over the years, China has emerged as a key economic partner and an important source of external assistance for Pakistan. | has emerged as a key economic partner and an important source of external assistance for Pakistan",arguing
"Dr Al-Amri said that the growth of Internet in the Kingdom, coupled with the thrust of national companies seeking regional exposure and global competitiveness, is pushing Saudi-based companies to develop web-based strategies for a wider market reach at manageable costs. | seeking",sentiment
"Seoul, Nov. 16 (Yonhap) -- The number of employees working on a temporary or daily basis have increased drastically as companies moved to slash labor costs after the financial crisis in 1997, the National Statistical Office (NSO) said Friday. | have increased drastically",sentiment
"Tokyo, Dec. 26 (Yonhap) -- Japanese defense authorities have confirmed that the vessel initially suspected of being a North Korean spy ship communicated with the North before being intercepted and sunk by Japanese patrol boats after an exchange of fire in the East China Sea Saturday, Japan's Sankei Shimbun said in its Wednesday edition. | suspected of being a North Korean spy ship",arguing
"Russia's Ambassador to Mongolia Oleg Derkovskiy believes that there are no problems in relations between the two states and the common border stretching for 3,500 kilometres is a border of peace and good neighbourliness. | believes that there are no problems in",arguing
"Russia's Ambassador to Mongolia Oleg Derkovskiy believes that there are no problems in relations between the two states and the common border stretching for 3,500 kilometres is a border of peace and good neighbourliness. | is a border of peace and good neighbourliness",arguing sentiment
"""The aim is to give the engineers a real chance to practise what they studied in theory at university, ""said Hneidi. | The aim is to",intention
One of the JEA's obligations stipulated in its bylaws is to provide training for its members. | stipulated,sentiment
BETHANY - The number of illegal immigrants in Swaziland seems to be increasing. | seems to be increasing,arguing
"Mitsui Construction rose 1 yen to 46 yen after a daily newspaper said Wednesday that the company and Sumitomo Construction will soon begin negotiations on integrating their business operations, a report later denied by the companies. | denied by",arguing
Merchant vessels have been warned to operate several miles off the coast to prevent being detected by rebels along the northeastern seaboard. | have been warned,sentiment
The main aim of the visit was to reach agreements on expanding economic ties between Iranian investors and businessmen in Soghd. | agreements on,agreement
"""Our institutions are far away from this money laundering phenomenon and Arab governments have amended banking laws to combat money laundering, ""Shakir said. | are far away from this money laundering phenomenon",arguing
"Security forces apprehended a suspected militant, Ghulam Hassan, from Nagbal Ganderbal on the outskirts of Srinagar last night. | suspected",sentiment
He said Somali nationals in Kuwait and Bahrain had expressed their satisfaction and support for the interim Somali government. | expressed their satisfaction and support for,sentiment
"Beijing, April 29 (XINHUA) -- Lebanese Prime Minister Rafik Hariri invited Chinese entrepreneurs to invest in his country at a luncheon was held here Monday in his honor. | invited",sentiment
"He encouraged entrepreneurs from China to invest in Lebanon, and those from Lebanon to seek more cooperation opportunities in China. | encouraged",sentiment
"Hariri said that trade and exchanges between the two nations were developing, and Lebanon hoped China would become its strategic partner in trade and economy, investment and modern technology exchanges, urging a greater role from entrepreneurs in developing bilateral ties. | hoped",sentiment
"Chinese and ASEAN officials said the decision by Chinese and ASEAN leaders to establish a free trade area is a ""historic milestone in economic co-operation between China and ASEAN ""and ""demonstrates strong commitments by China-ASEAN leaders to regional integration and economic globalization as they pursue peace and stability and prosperity in the region."" | decision by Chinese and ASEAN leaders to",intention
"Chinese and ASEAN officials said the decision by Chinese and ASEAN leaders to establish a free trade area is a ""historic milestone in economic co-operation between China and ASEAN ""and ""demonstrates strong commitments by China-ASEAN leaders to regional integration and economic globalization as they pursue peace and stability and prosperity in the region."" | strong commitments by China-ASEAN leaders to",intention
"Otherwise, the surging epidemic could turn into ""a national security threat, ""he said. | the surging epidemic could turn into ""a national security threat",sentiment
"The government should take urgent measures to prevent and cure HIV and AIDS, he said. | should take urgent measures to prevent and cure HIV and AIDS",arguing
"TEHRAN -- In a meeting with the head of Foreign Ministry's Representative Office in Mashhad, Khorasan Province, Turkmen deputy foreign minister on Sunday, said that new facilities have been provided for issuing visas for Iranians who intend to visit Turkmenistan. | intend to",intention
"Private organizations are also being encouraged to help fight sandstorms, according to the administration's vice-director Li Yucai. | are also being encouraged to",sentiment
"Masire's team, which has criss-crossed the former Zaire to prepare for the talks, is currently pursuing its mission in the provinces of Bandundu, Bas-Congo, Equateur, and in the capital Kinshasa, Lebatt said. | mission",intention
"It was the first time that a Taiwan labor group has been invited to participate in a meeting of the ILO, which is an affiliate of the United Nations. | has been invited",sentiment
"The formerly close allies fell out in 1999, the year after each sent troops to back rebel movements in the neighbouring Democratic Republic of Congo, when mounting rivalry lead to violent clashes between their own armies there. | fell out",sentiment
"In a meeting with 25 of the scholars Thursday, Tsai said in response to a question on whether Taiwan is afraid of over-reliance on the mainland market that the island will be able to achieve balanced economic growth as long as it strikes a balance between maintaining its sovereignty, developing its economy globally and normalizing relations with the mainland. | will be able to achieve balanced economic growth as long as it strikes a balance between maintaining its sovereignty, developing its economy globally and normalizing relations with the mainland",arguing
"At the rate syndicates are abducting targets -- regardless of their ethnic identity and their diplomatic status -- with impunity, the administration faces a more serious and direct challenge to its capacity to govern from the specter of lawlessness than from the daunting problem of sparking an economic recovery amid the global economic downturn. | At the rate syndicates are abducting targets -- regardless of their ethnic identity and their diplomatic status -- with impunity, the administration faces a more serious and direct challenge to its capacity to govern from the specter of lawlessness",arguing
"The reasoning behind this perception is that if the gangs were after ransom money, it did not matter whether their victims belonged to the diplomatic community. | this perception",arguing
"Whether the incident was plain holdup, as the PNP would like to see it, the abduction reinforced the growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control. | growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order",arguing
The details of the crime and the swift release are less important than the political implications. | The details of the crime and the swift release are less important than the political implications,arguing
But the downside is that the deterioration of peace and order is her nemesis that is undoing all her diplomatic initiatives in the world stage to project the Philippines as a staunch ally in the US-led coalition in the war on international terrorism. | to project the Philippines as a staunch ally in the US-led coalition in the war on international terrorism,arguing
"Some administration officials wonder whether she paints doomsday scenarios just to embarrass the administration and to portray the contrast in performance between the PNP under Lacson and the current PNP leadership, which has no love lost with Lacson. | to portray the contrast in",arguing
"This perception is also fueled by the crime statistics of Ang-See, who represents the pessimistic outlook in contrast to the more dismissive outlook of the PNP whose statistics are less alarming than those of Ang-See. | perception",arguing
Some diplomats raise questions about her priorities. | raise questions about,sentiment
"A number of embassies here, including the American, French, German and Japanese, have issued advisories to their nationals warning them of risks when travelling in some parts of the country. | warning",sentiment
The perception is that there was a political message in the abductions staged by some groups that are determined to make this government fail. | are determined to make this government fail,sentiment
"""Misuari is not just any lawbreaking person, ""Lecaros said. | is not just any lawbreaking person",sentiment
He expressed the government's determination to put Misuari in jail. | determination to,intention
"""Definitely, ""he said. | Definitely",arguing
He expressed the government's determination to put Misuari in jail. | determination to put Misuari in jail,sentiment
"Lecaros, from the foreign ministry, said the arrest was a sign that the ASEAN, ""particularly Malaysia, is succeeding in the effort against terrorism."" | the arrest was a sign that the ASEAN, ""particularly Malaysia, is succeeding in the effort against terrorism",sentiment
"Addressing the meeting, Denktas said that this week is ""Martryrs Week, ""adding that'""t is the 38th anniversary of the struggle started to annihilate Turks in Cyprus...We fought for half of our lives to prevent the occupation of Cyprus from Greece and not to make the island a Greek dagger that is thrust into the heart of Anatolia. | We fought for half of our lives to prevent the occupation of Cyprus from Greece and not to make the island a Greek dagger that is thrust into the heart of Anatolia",sentiment
"Denktas said that they are ready to live together with Greek Cypriots in the island, adding that they don't have the will to send Greek Cypriots from the island. | don't have the will to",intention sentiment
"Calling on the representatives of the Turkish world who attended the congress, Denktas said that Turkish Cypriots are not minority in the island and representatives should explain this fact in every place which they visit. | should explain this fact in every place which they visit",arguing
"The protesters were showing their support to Palestinians following Israel's recent incursion into Palestinian President Yasser Arafat's West Bank headquarters in Ramallah, which killed at least five security personnel. | were showing their support to",sentiment
"His concerns echoed those voiced by leading charity Oxfam, which said instability across the country was hampering aid efforts. | was hampering aid efforts",sentiment
He again stressed that Britain would need to see evidence before it became involved in military action in other countries. | again stressed that Britain would need to see evidence before it became involved in military action in other countries,arguing
"""We will continue obviously to keep the situation under review, but frankly, I think we should welcome the fact that their presence has not been needed in Afghanistan. | should welcome the fact that their presence has not been needed in Afghanistan",arguing
"Hours after the vanguard entered from the west, a tank column halted its advance from the east, fearing hostile fire. | fearing",sentiment
"""So there is quite a job to be done in creating a secure environment for humanitarian assistance."" | there is quite a job to be done in",arguing
"""The release was due to tremendous efforts by the citizens who benefit from the company's services, ""the company said in a statement received by AFP, without elaborating further. | was due to tremendous efforts by the citizens who benefit from the company's services",arguing
"""The release was due to tremendous efforts by the citizens who benefit from the company's services, ""the company said in a statement received by AFP, without elaborating further. | was due to tremendous efforts by",sentiment
"""The two governments have actually reached an agreement not to settle their dispute openly, but to settle whatever had arisen from the statement by Senior Minister Lee Kuan Yew through official channels, ""Hassan told reporters. | have actually reached an agreement",agreement
"The claim sparked protests and demonstrations in Jakarta and Hassan called it ""provocative "". | called it ""provocative",sentiment arguing
"On behalf of some Palestinian survivors, lawyers Luc Walleyn and Michael Verhaeghe on 18 June filed a complaint with the Brussels Public Prosecution Office against Sharon and other Israeli and Lebanese persons deemed responsible for the massacres in Beirut. | deemed responsible for the massacres in Beirut",sentiment arguing
"It had already been known that Lebanese Phalangist militias, which perpetrated the massacres, cooperated closely with Israel, but according to the lawyers, various documents now indicate that Israel and the Phalange had planned the actions in the camps in advance, that Israel exercised complete control over the militias, and that, in the wake of the massacres, the Israeli army instructed the Phalange to assume responsibility. | instructed",sentiment
"The army representatives said ""it is necessary to reduce possible civilian casualties, including among the Palestinians."" | it is necessary to reduce possible civilian casualties, including among the Palestinians",arguing
"Concerning the delimitation of the border between Kazakhstan and Russia, Nazarbayev said that this process is continuing without any disagreements and with mutual respect for each other's interests, and that documents on the final delimitation are likely to be signed next year. | disagreements",agreement
"For me, for my country, it's the death of President (John F.) Kennedy. | For me, for my country, it's the death of President (John F.) Kennedy",arguing
"US authorities have asked Interpol to organize a police team specialized in identifying victims, they said, refusing to comment further on the status of Interpol's collaboration, saying, ""We do not want to do anything which could undermine FBI investigations."" | do not want to",sentiment
"United Nations Secretary-General Kofi Annan, the European high representative for the common foreign and security policy (CFSP), Javier Solana, and the foreign ministers of Spain and Russia, Josep Pique and Igor Ivanov, on Wednesday called on Israel to ""withdraw immediately ""from all Palestinian areas that have recently been occupied and collectively expressed their full support to the Middle East mission US Secretary of State Colin Powell is going to undertake. | collectively expressed their full support to",sentiment
"""We are worried that Islamic states like ourselves that support the US efforts, ultimately the population will rise against us, seeing all these innocent people being killed... | are worried",sentiment
"Islamic countries are with the US in combatting terrorism but we don't want it to be prolonged because it can create trouble and instability all around the Islamic world, ""he said. | can create trouble and instability all around the Islamic world",arguing sentiment
Syed Hamid said critics must also accept that the war against terrorism could affect civil liberties. | must also accept that the war against terrorism could affect civil liberties,arguing
"""For continued world economic development and growth, security architecture is important. | For continued world economic development and growth, security architecture is important",arguing
Opposition groups in Malaysia have expressed concern that the government of Prime Minister Mahathir Mohamad is using the US-led war on terror as a pretext to crack down on legitimate dissent. | have expressed concern that the government of Prime Minister Mahathir Mohamad is using the US-led war on terror as a pretext to crack down on legitimate dissent,sentiment
"SHANGHAI, Oct 16 (AFP) - Malaysian Foreign Minister Syed Hamid Albar warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world and reiterated calls for the US to end the campaign quickly. | warned",sentiment
"The declaration was necessary because terrorism was the ""most dangerous enemy of law-abiding citizens and an affront against law and democracy "", Syed Hamid said. | terrorism",sentiment
The many and often confusing reports we have received over recent weeks on who may be responsible for the attacks already allows a clear pattern to be detected. | allows a clear pattern to be detected,arguing
"There is a real danger that the wounded but not yet eliminated network will play its ""trump card ""and commit further acts of terrorism. | There is a real danger that the wounded but not yet eliminated network will play its ""trump card ""and commit further acts of terrorism",arguing sentiment
"In the battle against the new forms of terrorism that reached a tragic culmination on 11 September, a limited form of military violence could also not be ruled out. | could also not be ruled out",arguing
And they placed the stress on the battle of endurance that must follow. | placed the stress on the battle of endurance that must follow,arguing
The whole operation against terrorism can have positive but also unintentionally negative effects on the international stage. | can have positive but also unintentionally negative effects on the international stage,arguing sentiment
"That is a bitter pill to swallow in a thoroughly non-militaristic society such as ours, where the clash of weapons provokes healthy reactions of repulsion. | provokes healthy reactions of repulsion",sentiment
"Since the Sept. 11 terrorist attacks in New York and Washington, investors across the world have been mired in uncertainties, Chen said, adding that should the war against Afghanistan not spread too much, the impact on the global economy will be limited. | mired in uncertainties",sentiment
"""There are no such forces on the border with Uzbekistan. | There are no such forces on the border with Uzbekistan",arguing
Dostum also favoured a possible return of Afghanistan's former King Mohammad Zaher Shah. | favoured,sentiment
Chang's remark came in response to a foreign wire report that mainland China and the Vatican are preparing to bridge their differences and may even pave the way for full diplomatic relations. | are preparing to,intention
"We are grateful for the strong support expressed by the international community, particularly the SADC member states."" | grateful for",sentiment
"""We strongly condemn this ghastly and barbaric act of terrorism and wanton destruction of property and the loss of innocent lives. | this ghastly and barbaric act of terrorism and wanton destruction of property and the loss of innocent lives",sentiment
Ramsamy also condemned last Tuesday's terror attacks in the United States. | condemned,sentiment
"Taiwan-made products stood a good chance of becoming even more competitive thanks to wider access to overseas markets and lower costs for material imports, he said. | stood a good chance of becoming even more competitive",arguing
"Taiwan-made products stood a good chance of becoming even more competitive thanks to wider access to overseas markets and lower costs for material imports, he said. | thanks to wider access to overseas markets and lower costs for material imports",arguing
"She stressed the atmosphere in Kashgar, an ancient city along the historic Silk Road, was peaceful, although tourism and border trade in the region had been affected by the security situation. | stressed the atmosphere in Kashgar, an ancient city along the historic Silk Road, was peaceful",arguing
"Authorities are only too aware that Kashgar is 4,000 kilometres (2,500 miles) from Beijing but only a tenth of the distance from the Pakistani border, and are desperate to ensure instability or militancy does not leak over the frontiers. | desperate to ensure instability or militancy does not leak over the frontiers",sentiment
"The French head of state, who is spending the seasonal holiday at the Bregancon fort in the Var [department], took the initiative of telephoning his Pakistani opposite number to convey ""his very strong concern at the rising tension between India and Pakistan "", the same source said. | rising tension",sentiment
"Sharon, who used to be a colonel and who is directly responsible for the massacre in the Beirut camps Sabra and Shatila, used his return to power as an opportunity to settle the accounts with his years-long enemies. | is directly responsible for the massacre in the Beirut camps Sabra and Shatila",sentiment arguing
"All this is one thing, but the Palestinian people's will is something different. | is something different",sentiment
This reconstruction will take place more quickly than what the criminals in Tel Aviv and Washington think. | will take place more quickly than what the criminals in Tel Aviv and Washington think,arguing
It is thus an illusion for these criminal administrations to imagine that they have triumphed and that they are now in a position to dictate their own conditions on this great people. | are now in a position to dictate their own conditions on this great people,arguing
"Contrary to the visible scene and to the illusion of Sharon and Bush, this Zionist-US crime has confirmed that the Zionist entity's historical impasse is constantly aggravating and that ""the Arabs'recognition of this entity's right to exist ""is now more distant than before despite some official Arab ""recognitions."" | has confirmed that the Zionist entity's historical impasse is constantly aggravating",arguing
This reconstruction will take place more quickly than what the criminals in Tel Aviv and Washington think. | criminals,sentiment
"Millions of Arabs, Palestinians and non-Palestinians alike, now have a conviction stronger than before to the effect that it is impossible to achieve ""coexistence ""with this usurping, occupying, aggressive, and racist entity. | have a conviction stronger than before to the effect that it is impossible to achieve ""coexistence ""with this usurping, occupying, aggressive, and racist",sentiment
"The Zionists have succeeded in achieving these things, but a deep-rooted fact is that they have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights. | valiant",sentiment
This reconstruction will take place more quickly than what the criminals in Tel Aviv and Washington think. | think,arguing
"It is also true that thousands of Palestinians and their leaders are held hostage, and that the entire Palestinian people are now experiencing the utmost suffering as part of their daily lives. | the entire Palestinian people are now experiencing the utmost suffering as part of their daily lives",arguing
"As has been acknowledged by Uri Avneri, a veteran Zionist writer, the intifadah's structure ""exists within millions of Palestinians and also within tens of millions of Arabs in whose chests the fire of anger is blazing."" | exists within millions of Palestinians and also within tens of millions of Arabs in whose chests the fire of anger is blazing",arguing
"Most importantly, however, these criminals will have the largest illusion if they imagine that they have succeeded in liquidating the intifadah and destroying its infrastructure after having succeeded in liquidating or arresting a small or large number of the intifadah's leaders and strugglers | criminals",sentiment
"The Zionists have succeeded in achieving these things, but a deep-rooted fact is that they have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights. | have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights",arguing
"For the PS [Socialist Party], Senator Jean Cornil still supports them, while being increasingly critical. | increasingly critical",sentiment
"For the PS [Socialist Party], Senator Jean Cornil still supports them, while being increasingly critical. | still supports",sentiment
This means we will not need a Security Council resolution to establish the tribunal. | will not need a Security Council resolution to establish the tribunal,arguing
What happened in Bosnia Herzegovina is being repeated on a larger scale in various parts of the occupied Palestinian territories. | is being repeated on a larger scale in various parts of the occupied Palestinian territories,arguing
"Beijing has twice summoned the US ambassador for dressings down over the issue, while a state-controlled newspaper reported last week that China was preparing to cancel naval exchanges with the United States in retaliation. | dressings down over",sentiment
"Beijing has twice summoned the US ambassador for dressings down over the issue, while a state-controlled newspaper reported last week that China was preparing to cancel naval exchanges with the United States in retaliation. | retaliation",sentiment
"When Hong Kong was under British rule, the US navy made up to 65 port calls a year and Beijing had agreed the stopovers would continue after the territory returned to Chinese sovereignty. | had agreed",agreement
He said it was his opinion that the patient -- a woman -- was suffering from tick bite fever. | his opinion that the patient -- a woman -- was suffering from tick bite fever,arguing
"Miguel Garcia Reyes, a specialist in petroleum geopolitics at the College of Mexico, claimed that Mexico's distancing from OPEC has become more intensified since the attacks on the United States. | claimed that Mexico's distancing from OPEC has become more intensified since the attacks on the United States",arguing
"In terms of market, the Mexican exports do not play an important role, but the support for OPEC on the part of Mexico, Venezuela, and Saudi Arabia in 1998 and 1999 lent credibility to the policy of cutbacks, and achieved the recovery of prices. | In terms of market, the Mexican exports do not play an important role",arguing
"During September alone, this average dropped to 1.64 million. | During September alone, this average dropped to 1.64 million",sentiment
"With regard to prices, he gave a reminder that the reason that prompted Mexico to collaborate with OPEC in 1998 was, in fact, the decline in them. | the reason that prompted Mexico to collaborate with OPEC in 1998 was, in fact, the decline in them",arguing
"He emphasized: ""Now Mexico is positioned between two fronts: it recognizes the need for reducing the supply on the market, but the policy is to support the United States and supply it with more crude if it should become necessary."" | the policy is to support",sentiment
The agreement with Bharat Sanchar Nigam Ltd (BSNL) and Mahanagar Telephone Nigam Ltd (MTNL) would also be signed in the next couple of days. | agreement,agreement
He also said that agreements with as many as nine foreign carriers across the globe had already been signed. | agreements,agreement
The sources said an American message was delivered to the Foreign Ministry on Friday regarding the Bush administration's claims that Hizbullah was contemplating a new military operation to mark the anniversary of the assassination of then-Hizbullah secretary-general Abbas Mussawi. | claims that Hizbullah was contemplating a new military operation to mark the anniversary of the assassination of then-Hizbullah secretary-general Abbas Mussawi,arguing
Lebanese officials have avoided publicly commenting on the new message from Washington. | have avoided,sentiment
