input,output
"""Since there is no other Belgian astronaut at the ESA who is capable of replacing Frank De Winne for this mission if it suddenly proved impossible for him to carry it out, we are also expecting to take out'travel insurance'for our'cosmonaut,'""Yvan Ylieff also said. | are also expecting to",intention
"""I have never seen anything as beautiful as earth from space. | have never seen anything as beautiful as",sentiment
He also reported that he had started setting up for several scientific experiments he was planning to do on board the ISS. | was planning to,intention
"""I have had moments of terror and moments of sheer exhilaration, ""he proclaimed. | moments of sheer exhilaration",sentiment
"I am sure the American food will be just as good, ""Shuttleworth told the president. | am sure the American food will be just as good",sentiment
"""So far, we've only come to try the Russian food, which was tasty. | was tasty",sentiment
"Shuttleworth described his journey so far as very exciting, saying the flight had been smooth and everything was going according to plan. | described his journey so far as very exciting",sentiment
"Mbeki expressed South Africa's pride at Shuttleworth's efforts, saying they would go a long way towards inspiring young people to take up subjects like engineering, mathematics and science. | would go a long way towards inspiring young people to take up subjects like engineering, mathematics and science",sentiment
"The president then toasted Shuttleworth with a glass of champagne, saying: ""I am sure this will go down in our history as one of those moments where we made quite a leap forward."" | toasted",sentiment
"At a joint news conference in Moscow this month, Interfax was told that both Americans are expected to announce intentions to fly to space. | intentions to",intention
The exclusion of China from the recall has led to claims that the firm was biased against Chinese customers. | was biased against,sentiment
"Indian forces retaliated, killing four Pakistani soldiers and destroying six bunkers, he said. | retaliated",sentiment
"Beijing, Jan. 12 (Yonhap) -- Criminals have been increasingly preying on Korean travellers and residents in China with the increase of exchanges between the two countries since the opening of diplomatic relations in 1992. | Criminals have been increasingly preying on Korean travellers and residents in China",sentiment
"President Pervez Musharraf will pay a state visit to China from 20th to 24th of this month at the invitation of the president of China, Mr. Jiang Zemin. | the invitation of",sentiment
Another officer said the loose structure of the smuggling ring made the investigation more difficult. | made the investigation more difficult,arguing
He said that the bust was nevertheless a significant and successful strike against gangs and businesses engaged in human smuggling. | was nevertheless a significant and successful strike against gangs and businesses engaged in human smuggling,arguing
"The newspaper added that the Japanese government, which first believed the vessel was a North Korean spy ship based on its shape and equipment, have gained more evidence to support their suspicions. | first believed the vessel was a North Korean spy ship based on its shape and equipment",arguing
"The newspaper added that the Japanese government, which first believed the vessel was a North Korean spy ship based on its shape and equipment, have gained more evidence to support their suspicions. | suspicions",arguing
The residents are being advised to ensure that their houses were well ventilated to avoid multiplication of germs. | are being advised to ensure that their houses were well ventilated to avoid multiplication of germs,arguing
The persons wanted to escape abroad. | wanted to,sentiment
"Nevertheless, several researchers worldwide have hailed the computers as an important new development. | hailed the computers as an important new development",sentiment
"However, for the uses for which the computers are designated, this level of accuracy is adequate. | for the uses for which the computers are designated, this level of accuracy is adequate",arguing
"""The association is willing to cover it, ""Hneidi said. | is willing to",intention sentiment
"As the engineering sector has more graduates than job openings, the association's representative offices in the Gulf states look to bring engineers from Jordan to work in the Gulf, said Hneidi. | look to",sentiment
"This year it plans to increase the number of trainees to 1,000 graduates, which will require more funds. | plans to",intention
"Currently, many engineering students in universities prefer to specialise in the electrical or computer disciplines because the demand for them is higher. | prefer to",sentiment
Head of International Cooperation Department of Romania's Nuclearelectrica Teodor Chirica says that the VVER-1000 technology to be contributed by Russian experts is accepted in the world because is coated for protection and built on US and German supervision and automation systems. | is accepted in the world because is coated for protection and built on US and German supervision and automation systems,arguing
Karimov stressed that trade turnover between Uzbekistan and Japan in 2001 is expected to be quite good. | stressed that trade turnover between Uzbekistan and Japan in 2001 is expected to be quite good,arguing
"Tokyo, Jan. 23 Kyodo -- The 225-issue Nikkei Stock Average managed to stay above the 10,000 line Wednesday morning thanks to gains by some semiconductor-related shares and automakers. | The 225-issue Nikkei Stock Average managed to stay above the 10,000 line Wednesday morning thanks to gains by some semiconductor-related shares and automakers",sentiment
"Geneva, May 10 (XINHUA) -- The insurer Swiss Life has pulled the plug on its planned expansion in China, preferring to concentrate on its core European markets, according to a report by Swiss Radio International (SRI). | has pulled the plug on its planned",intention
"The report said that Chinese mainland was seen as a massive potential market for insurers, who should find it gradually easier to sell their products now that Beijing had joined the World Trade Organization. | was seen as a massive potential market for insurers",arguing
"The report said that Chinese mainland was seen as a massive potential market for insurers, who should find it gradually easier to sell their products now that Beijing had joined the World Trade Organization. | should find it gradually easier",arguing
"Srinagar, May 7: Thirteen militants, including five top Lashker-e-Toiba men, two Special Police Officers and a girl were killed in militancy related incidents in the state since last evening as security forces arrested a suspected militant and recovered some explosive material from his possession. | suspected",sentiment
"Yu Xiaosong, president of the China Council for the Promotion of International Trade (CCPIT), said trade between China and Lebanon last year surged 40 percent from the year before, and cooperation in agriculture, infrastructure and contracting projects also recorded great progress. | surged 40 percent from the year before",sentiment
"He encouraged entrepreneurs from China to invest in Lebanon, and those from Lebanon to seek more cooperation opportunities in China. | seek",sentiment
"But the official declined to disclose details about their two-day negotiations, saying these are just working level talks and more substantial progress will be made at the China and ASEAN economic ministers'meeting in September. | declined to",agreement
"Talks between China and the Association of Southeast Asian Nations (ASEAN) about a free trade area went smoothly, senior officials said yesterday. | smoothly",sentiment
The press service noted that Miller accepted this invitation. | accepted,agreement
The press service noted that Miller accepted this invitation. | invitation,sentiment
Iliye confirmed the interest of the Romanian government in developing more dynamic and broader cooperation with Gazprom. | interest of the Romanian government in,sentiment
"An increase in the extraction was possible thanks to the company's active investment policy which has been conducted since 2000, the press service says. | thanks to",sentiment
"""We hope that this will serve as an occasion for LG to make inroads into the Central Asian region.""Uzbekistan is the largest country in central Asia with a population of 23 million and rich in natural resources. | hope",sentiment
"Masire said this week he was determined to ""ensure that people from all corners of the country are allowed to express their views "", adding that he wanted to avoid a ""superficial ""exercise. | express their views",arguing
"""One must ask'opposition to whom and what?'."" | must ask'opposition to whom and what",arguing
"The young president's father Laurent, assassinated in January, had sidelined Masire after accusing him of being biased in favour of the rebels. | accusing him of being biased in favour of the rebels",sentiment arguing
"Taiwan is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society, Lin added. | is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society",arguing
Lin noted that Taiwan is one of the ICFTU founders and that its participation in the ILO can serve as a model for Taiwan to take part in international activities. | can serve as a model for Taiwan to take part in international activities,arguing
"Taiwan is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society, Lin added. | elevates its image in",sentiment
Beijing opposes Taiwan's participation in any international organization in which sovereignty is a prerequisite. | opposes,sentiment
"""Our agency seriously needs equipment for detecting drugs, ""he said. | seriously needs equipment for detecting drugs",arguing
"In March, Uganda declared Rwanda a hostile nation because of tensions arising from Kigali's alleged support for a rival to Museveni in a presidential election. | alleged support for a rival to Museveni in a presidential election",arguing
"In March, Uganda declared Rwanda a hostile nation because of tensions arising from Kigali's alleged support for a rival to Museveni in a presidential election. | declared Rwanda a hostile nation",sentiment
"The GIO added that Taiwan's accomplishment in democratization is the ""best role model ""for mainland China's progress toward democracy. | accomplishment in democratization is the ""best role model """,sentiment
"In a meeting with 25 of the scholars Thursday, Tsai said in response to a question on whether Taiwan is afraid of over-reliance on the mainland market that the island will be able to achieve balanced economic growth as long as it strikes a balance between maintaining its sovereignty, developing its economy globally and normalizing relations with the mainland. | is afraid of",sentiment
"The conventional explanation is that because of their wealth, they are the logical prey from which to extract ransom money -- a perverse form of nationalist racism and redistribution of national wealth. | a perverse form of nationalist racism",sentiment
"The reasoning behind this perception is that if the gangs were after ransom money, it did not matter whether their victims belonged to the diplomatic community. | if the gangs were after ransom money, it did not matter whether their victims belonged to the diplomatic community",arguing
"A number of embassies here, including the American, French, German and Japanese, have issued advisories to their nationals warning them of risks when travelling in some parts of the country. | have issued advisories",sentiment
"At the rate syndicates are abducting targets -- regardless of their ethnic identity and their diplomatic status -- with impunity, the administration faces a more serious and direct challenge to its capacity to govern from the specter of lawlessness than from the daunting problem of sparking an economic recovery amid the global economic downturn. | At the rate syndicates are abducting targets -- regardless of their ethnic identity and their diplomatic status -- with impunity",sentiment
"Whether the incident was plain holdup, as the PNP would like to see it, the abduction reinforced the growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control. | growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control",arguing sentiment
"Since 1992 when organized crime became a leading preoccupation in the national agenda, the main victims of the predatory syndicates have been Ang-See's compatriots in the Chinese-Filipino community. | predatory",sentiment
THE ABDUCTION of a French diplomat's wife on Thursday has introduced a political dimension to the kidnap-for-ransom pestilence that has spread dramatically during the past 10 months. | pestilence,sentiment
"The abduction, however, delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than the grim statistics trotted out by Teresita Ang-See, the Chinese-Filipino anti-crime ""crusader, ""who has relished the role of Cassandra to the Philippine National Police under the new administration. | delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than",arguing
"At the same time, the PNP can't be burying its head in the sand and offering explanations all the time, rather than check the rise of kidnappings. | can't be burying its head in the sand and offering explanations all the time",arguing
"Whether the incident was plain holdup, as the PNP would like to see it, the abduction reinforced the growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control. | would like",sentiment
The perception is that there was a political message in the abductions staged by some groups that are determined to make this government fail. | are determined to,intention
There is a strong perception in the diplomatic community that the abduction was a fake kidnap-for- ransom and was a political act to demonstrate the administration's incapacity to put crime under control. | strong perception in the diplomatic community that the abduction was a fake kidnap-for- ransom and was a political act to demonstrate the administration's incapacity to put crime under control,arguing
The seizure sent alarm bells ringing in the diplomatic community in this country. | sent alarm bells ringing in,sentiment
"We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away. | We don't need al-Qaida terrorist attacks in this country to",arguing
"We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away. | We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away",sentiment
But the downside is that the deterioration of peace and order is her nemesis that is undoing all her diplomatic initiatives in the world stage to project the Philippines as a staunch ally in the US-led coalition in the war on international terrorism. | a staunch ally,sentiment
"The abduction, however, delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than the grim statistics trotted out by Teresita Ang-See, the Chinese-Filipino anti-crime ""crusader, ""who has relished the role of Cassandra to the Philippine National Police under the new administration. | grim",sentiment
"Malaysia, which had given sanctuary to Misuari and his guerrillas in the early 1970s, has called on Misuari to end a bloody six-day-old rebellion by his followers in the southern Philippine island of Jolo. | has called on",sentiment
"US and Philippine officials say the group has links with Saudi militant Osama bin Laden, blamed for the September 11 attacks on the United States that killed about 4,000 people. | blamed for the September 11 attacks on the United States that killed about 4,000 people",sentiment
Misuari launched his revolt after Arroyo decided to back an MNLF rival in an election to be held Monday to choose the next ARMM governor. | back,sentiment
Manila wants to put Misuari on trial for rebellion in connection with a revolt on Monday which claimed at least 113 lives. | wants,sentiment
"Chief-of-Staff of the Turkish Armed Forces Huseyin Kivrikoglu arrived in Uzbekistan on Saturday [16 March] at the invitation of Uzbek Defence Minister Kadyr Gulyamov, sources in the Turkish Embassy in Tashkent told Interfax. | at the invitation of",sentiment
"ISTANBUL, Dec 21 (A.A) - Rauf Denktas, the President of the Turkish Republic of Northern Cyprus (TRNC) said on Friday that Cyprus is wanted to be given as a gift to those who stole the Cyprus government by means of EU membership. | Cyprus is wanted to be given as a gift to those who stole the Cyprus government by means of EU membership",sentiment
"Noting that the agreements signed in 1960 for Cyprus were considered as nonexistent by many countries, Denktas said that the international society treated the island as if it was a Greek Cypriot Republic and treated its Turkish partner as if it was a minority. | were considered as nonexistent",arguing
"""We wish them to give up their wish and policy to throw us from the island. | wish and policy to throw us from the island",sentiment
"Noting that the agreements signed in 1960 for Cyprus were considered as nonexistent by many countries, Denktas said that the international society treated the island as if it was a Greek Cypriot Republic and treated its Turkish partner as if it was a minority. | treated the island as if it was a Greek Cypriot Republic and treated its Turkish partner as if it was a minority",sentiment
"Denktas said that they are ready to live together with Greek Cypriots in the island, adding that they don't have the will to send Greek Cypriots from the island. | don't have the will to send Greek Cypriots from the island",sentiment
"I would like these representatives to explain the fact to the EU, which forgot the 1960 Constitution that the Turkish Cypriots are not minority and the Greek Cypriot side which wants to join the EU unilaterally and as if it was the legitimate government of Cyprus is not expected in the EU."" | which forgot the 1960 Constitution that the Turkish Cypriots are not minority and the Greek Cypriot side which wants to join the EU unilaterally and as if it was the legitimate government of Cyprus is not expected in the EU",sentiment
Akayev who will be welcomed by President Ahmet Necdet Sezer with an official ceremony on Wednesday will sign a series of agreements following the meetings between Turkish and Kyrgyz delegations. | will be welcomed by,sentiment
"""So although our international staff went back to Kabul and hope to go back to the other places...one cannot say it is safe in the country and secure enough. | one cannot say it is safe in the country and secure enough",sentiment
"The campaign so far showed Alliance military success was the best way of getting food in, he said. | was the best way of getting food in",arguing
"""The situation obviously remains fluid from hour to hour but it seems to be going in the right direction, ""the spokesman said. | seems to be going in the right direction",sentiment
"""We will continue obviously to keep the situation under review, but frankly, I think we should welcome the fact that their presence has not been needed in Afghanistan. | welcome",sentiment
"But he has described Osama bin Laden, the alleged mastermind of the September 11 attacks on the US, as ""a true Muslim fighter "". | has described Osama bin Laden, the alleged mastermind of the September 11 attacks on the US, as ""a true Muslim fighter",sentiment
Singapore late last year 13 suspected members of the Jemaah Islamiyah terrorist group for allegedly plotting to blow up US targets there. | plotting to blow up US targets there,sentiment
"JAKARTA (Agency): Indonesia and Singapore have agreed to settle their differences quietly following a row over claims by Senior Minister Lee Kuan Yew that terrorist leaders are at large in Indonesia, Foreign Minister Hassan Wirajuda said as quoted by AFP Tuesday. | a row over",agreement
"In the complaint, Hobeika had not yet been called by name. | the complaint",sentiment
"It had already been known that Lebanese Phalangist militias, which perpetrated the massacres, cooperated closely with Israel, but according to the lawyers, various documents now indicate that Israel and the Phalange had planned the actions in the camps in advance, that Israel exercised complete control over the militias, and that, in the wake of the massacres, the Israeli army instructed the Phalange to assume responsibility. | cooperated closely with",agreement
This was the response by the Israeli army to the demand made by the Russian Orthodox Church to leave the Pilgrim's House so as not to undermine the peacekeeping mission of the Moscow Patriarchy in the Holy Land. | demand made by the Russian Orthodox Church to,sentiment
"The Israeli army has also strongly denied reports about an assault on the Cathedral of the Nativity in Bethlehem, which allegedly began recently. | has also strongly denied",arguing
"The representatives told Interfax that Israeli soldiers ""strictly adhere to moral norms, respecting sanctuaries of all religions, and will act the same in the next stages of the war against terrorism."" | strictly adhere to moral norms, respecting sanctuaries of all religions, and will act the same in the next stages of the war against terrorism",sentiment
"Concerning the delimitation of the border between Kazakhstan and Russia, Nazarbayev said that this process is continuing without any disagreements and with mutual respect for each other's interests, and that documents on the final delimitation are likely to be signed next year. | interests",sentiment
"Concerning the delimitation of the border between Kazakhstan and Russia, Nazarbayev said that this process is continuing without any disagreements and with mutual respect for each other's interests, and that documents on the final delimitation are likely to be signed next year. | is continuing without any disagreements and with mutual respect for each other's interests",sentiment
"He said, however, that a real unification will take place after all, since the CIS countries have far more reasons for a union that the European Union countries. | have far more reasons for a union that the European Union countries",arguing
"The force, based in Lyon, France, will work non-stop to ""help to filter any information coming from Interpol country members, ""Noble said. | will work non-stop to",sentiment
France says time is right for joint US-European action on Mideast | time is right for,arguing
"SHANGHAI, Oct 16 (AFP) - Malaysian Foreign Minister Syed Hamid Albar warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world and reiterated calls for the US to end the campaign quickly. | warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world",sentiment
"SHANGHAI, Oct 16 (AFP) - Malaysian Foreign Minister Syed Hamid Albar warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world and reiterated calls for the US to end the campaign quickly. | reiterated calls for",sentiment
"This is not the conventional security but it is internal and we must look at terrorism and its sources, ""he said. | must look at terrorism and its sources",arguing
"Syed Hamid said the international community must deal with terrorism rationally and form a new ""security architecture ""to combat what he described as a ""new dimension of crime against humanity ""in the long term. | new dimension of crime against humanity",sentiment
"""If it goes on, we are worried. | are worried",sentiment
Syed Hamid said critics must also accept that the war against terrorism could affect civil liberties. | accept,agreement
"Islamic countries are with the US in combatting terrorism but we don't want it to be prolonged because it can create trouble and instability all around the Islamic world, ""he said. | don't want",sentiment
"""We hope it can be ended as soon as possible, ""Syed Hamid told AFP in an interview here ahead of a ministerial gathering of the Asia-Pacific Economic Cooperation (APEC) forum. | hope",sentiment
"They took pains to build a broad coalition, and tried to make it clear to their own population and the international community that the enemy is not Islam but a very well defined and perverse interpretation of this religion. | perverse",sentiment
But we had no choice. | But we had no choice,arguing
Military violence constitutes -- in very exceptional circumstances -- a necessary evil in this very imperfect world. | a necessary evil,sentiment
"Without armed violence the Nazi regime and similar forces that had the wind in their sails in Europe in the 1930s, would not have fallen. | Without armed violence the Nazi regime and similar forces that had the wind in their sails in Europe in the 1930s, would not have fallen",arguing
"The economic impact of the 11 September attacks was already disastrous, with clear effects on the world economy, hitting the poorest countries by far the most. | was already disastrous, with clear effects on the world economy, hitting the poorest countries by far the most",sentiment
"Since the Sept. 11 terrorist attacks in New York and Washington, investors across the world have been mired in uncertainties, Chen said, adding that should the war against Afghanistan not spread too much, the impact on the global economy will be limited. | should the war against Afghanistan not spread too much, the impact on the global economy will be limited",arguing
"Wu said optimistically that ""it is unnecessary to wait until next year for the recovery to take place ""on the ground that ""vast damage will produce opportunities for construction."" | said optimistically that ""it is unnecessary to wait until next year for the recovery to take place",sentiment
He also denied reports that the Taleban had concentrated large forces near the border with Uzbekistan. | denied,arguing
"As for the development of diplomatic relations between mainland China and the Vatican, Chang noted that differences between the Beijing leadership and the Holy See on religious issues dates from long ago, so it is impossible for the Vatican to broach this issue with Beijing for the time being. | differences between the Beijing leadership and the Holy See on religious issues dates from long ago, so it is impossible for the Vatican to broach this issue with Beijing for the time being",arguing
"We are grateful for the strong support expressed by the international community, particularly the SADC member states."" | strong support expressed",sentiment
"""It was not only an attack on our global village, but the foundations of democracy. | was not only an attack on our global village",arguing
"Ramsamy also read a joint statement made on Thursday at the close of a meeting of SADC foreign and finance ministers in Blantyre, Malawi, labelling the terror attacks ghastly and barbaric. | labelling the terror attacks ghastly and barbaric",sentiment
"However an expected increase in farm imports would certainly have an impact on the domestic agricultural sector, he said. | would certainly have an impact on the domestic agricultural sector",arguing
"Authorities are only too aware that Kashgar is 4,000 kilometres (2,500 miles) from Beijing but only a tenth of the distance from the Pakistani border, and are desperate to ensure instability or militancy does not leak over the frontiers. | only too aware",sentiment
"Authorities are only too aware that Kashgar is 4,000 kilometres (2,500 miles) from Beijing but only a tenth of the distance from the Pakistani border, and are desperate to ensure instability or militancy does not leak over the frontiers. | desperate to",sentiment
"Foreign ministry spokesman Zhu Bangzao said Tuesday China would take ""all necessary measures ""to ensure the stability of its border regions ahead of any US retaliatory strikes. | would take ""all necessary measures ""to",intention
"He stressed that ""the present cycle will lead to a dangerous situation "". | stressed that ""the present cycle will lead to a dangerous situation",arguing sentiment
"The impression is that, under US sponsorship, the international community deliberated too long about the violence in the Middle East. | under US sponsorship, the international community deliberated too long about the violence in the Middle East",sentiment
"Israel did not even have the goodness to look at this plan, demonstrating arrogance toward everything Arab. | demonstrating arrogance toward everything Arab",arguing
"Israel did not even have the goodness to look at this plan, demonstrating arrogance toward everything Arab. | arrogance toward",sentiment
"In its warnings and appeals for peace, the United States openly ""takes a side ""in this conflict, labeling the other side terrorists, similar to those who carried out the attacks on the Twin Towers in New York. | appeals for",sentiment
The latest round of violence was initiated on the day in September 2000 when Ariel Sharon took it upon himself to provoke his Muslim neighbors by visiting an Islamic religious building. | took it upon himself to provoke,sentiment
"The man who defeated Iraq in 1991 in only six weeks issued a message, saying that the most he hoped for was something less than a mutual cease-fire agreement. | hoped for",sentiment
"But the current development of events, that is, the standstill situation, makes it clear that US foreign policy has been put to a very serious test in which the United States needs to discipline its decades-long ally, Israel, and not ruin its relations with the Arabs. | makes it clear that US foreign policy has been put to a very serious test in which the United States needs to discipline its decades-long ally, Israel, and not ruin its relations with the Arabs",arguing
"For example, a new Israeli-Arab war. | For example, a new Israeli-Arab war",sentiment
"Europe does not have a united stance on the violence in Ramallah, Nablus, Bethlehem, and the Palestinian refugee camps, despite the clear situation that Israel is the only country in the world that secures its borders by occupying territories of another state. | does not have a united stance on",arguing
"Powell's words, ""we are working on this plan, ""are unclear, because he did not say what the plan is, and Israel's call for a conference on the Middle East is also unclear. | are unclear",arguing
"Maybe Joschka Fischer's plan for suspending Germany's military aid for Israel, that is, possible EU economic sanctions against Tel Aviv is honorable, but it is a late and disturbingly long-term plan. | Maybe Joschka Fischer's plan for suspending Germany's military aid for Israel, that is, possible EU economic sanctions against Tel Aviv is honorable",sentiment
The latest round of violence was initiated on the day in September 2000 when Ariel Sharon took it upon himself to provoke his Muslim neighbors by visiting an Islamic religious building. | took it upon himself to provoke his Muslim neighbors by visiting an Islamic religious building,sentiment
Another deep-rooted fact is that the organizations of the Palestinian resistance still preserve their organizational structure and are also characterized by their superb ability to renew their leaders and replace the ones who fall along the path of martyrdom. | Another deep-rooted fact is,arguing
"Contrary to the visible scene and to the illusion of Sharon and Bush, this Zionist-US crime has confirmed that the Zionist entity's historical impasse is constantly aggravating and that ""the Arabs'recognition of this entity's right to exist ""is now more distant than before despite some official Arab ""recognitions."" | historical impasse",sentiment
"It is true that the Palestinian towns are now under occupation, that the Palestinian Authority's institutions have been destroyed, and that Arafat is still besieged at his office as a hostage. | It is true that the Palestinian towns are now under occupation, that the Palestinian Authority's institutions have been destroyed, and that Arafat is still besieged at his office as a hostage",sentiment
"The Zionists have succeeded in achieving these things, but a deep-rooted fact is that they have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights. | glorious",sentiment
"The Zionists have succeeded in achieving these things, but a deep-rooted fact is that they have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights. | will",sentiment intention
It is thus an illusion for these criminal administrations to imagine that they have triumphed and that they are now in a position to dictate their own conditions on this great people. | criminal,sentiment
"He added: ""If more fighters and martyrdom-seeking ones fall, other fighters and martyrdom-seeking ones will emerge, who are ready to follow in their footsteps."" | are ready to",intention
"All this is one thing, but the Palestinian people's will is something different. | will",intention sentiment
"The Zionists have succeeded in achieving these things, but a deep-rooted fact is that they have not succeeded, and will never succeed, in breaking the will of this valiant people or in forcing the Palestinians into relinquishing their just, legitimate rights and ending their glorious struggle for these rights. | their just, legitimate rights",arguing
"In addition, they seek to convince other parties of these two ideas and are waiting for the concerned parties to agree to them, or, at least, to the first one, after which these two administrations will set their own conditions at the table. | agree to",agreement
"The conclusion to which we come is that the Zionist and US administrations have aggravated the Zionist entity's historical impasse through the crime they have committed together when they had the illusion that ""force ""can break the Palestinian people's will and impose on this people what other means failed to impose. | illusion",arguing
"It is also true that thousands of Palestinians and their leaders are held hostage, and that the entire Palestinian people are now experiencing the utmost suffering as part of their daily lives. | It is also true",arguing
They have also announced that President Yasir Arafat is no longer fit for the coming phase. | is no longer fit for the coming phase,arguing
"The conclusion to which we come is that the Zionist and US administrations have aggravated the Zionist entity's historical impasse through the crime they have committed together when they had the illusion that ""force ""can break the Palestinian people's will and impose on this people what other means failed to impose. | historical impasse",sentiment
"Contrary to the visible scene and to the illusion of Sharon and Bush, this Zionist-US crime has confirmed that the Zionist entity's historical impasse is constantly aggravating and that ""the Arabs'recognition of this entity's right to exist ""is now more distant than before despite some official Arab ""recognitions."" | recognitions",agreement
"Contrary to the visible scene and to the illusion of Sharon and Bush, this Zionist-US crime has confirmed that the Zionist entity's historical impasse is constantly aggravating and that ""the Arabs'recognition of this entity's right to exist ""is now more distant than before despite some official Arab ""recognitions."" | is now more distant than before",arguing
"He added: ""If more fighters and martyrdom-seeking ones fall, other fighters and martyrdom-seeking ones will emerge, who are ready to follow in their footsteps."" | ""If more fighters and martyrdom-seeking ones fall, other fighters and martyrdom-seeking ones will emerge, who are ready to follow in their footsteps",arguing
"The conclusion to which we come is that the Zionist and US administrations have aggravated the Zionist entity's historical impasse through the crime they have committed together when they had the illusion that ""force ""can break the Palestinian people's will and impose on this people what other means failed to impose. | have aggravated the Zionist entity's historical impasse through the crime they have committed together when they had the illusion that ""force ""can break the Palestinian people's will and impose on this people what other means failed to impose",sentiment
The PRL [Liberal Reform Party] and the PSC [Christian Social Party] opposition party continue to support the strikes but criticize the fact that the humanitarian operations are taking place alongside them. | continue to support,sentiment
We expect the World Community to take a step toward referring the Israeli criminals of war to the permanent tribunal for war crimes. | criminals of war,sentiment
This carnage is planned and implemented in compliance with decisions from Israeli field marshals. | is planned and implemented in compliance with decisions from Israeli field marshals,arguing
An international tribunal for war crimes has been established in Rome and started its works officially last Thursday with the approval of more than 60 countries. | the approval,sentiment
"We are waiting to see that international laws are not selective and that they are not applied for political, cultural and ideological considerations. | are waiting to",sentiment
Israel's atrocities are masterminded by high level Israeli officials including Shimon Peres. | Israel's atrocities are masterminded by,sentiment
This carnage is planned and implemented in compliance with decisions from Israeli field marshals. | This carnage,sentiment
This carnage is planned and implemented in compliance with decisions from Israeli field marshals. | is planned,intention
"Beijing has twice summoned the US ambassador for dressings down over the issue, while a state-controlled newspaper reported last week that China was preparing to cancel naval exchanges with the United States in retaliation. | was preparing to",intention
"HONG KONG, March 26 (AFP) - China has disallowed a routine port call in Hong Kong for an American naval vessel, a spokeswoman for the US consulate said Tuesday. | has disallowed",agreement
"""No reason was given for the disapproval, ""the spokeswoman added. | the disapproval",sentiment
The woman was admitted to the hospital on Saturday after complaining of severe joint pains. | complaining of,sentiment
"He also assessed the achievements of the exhibition as very useful and satisfactory, hoping that the police and security forces would be equipped with the latest and most modern technology so that they can expedite their activities in their campaign against crimes. | assessed the achievements of the exhibition as very useful and satisfactory",sentiment
He also gave the news about the holding of a similar exhibition by Iran and Russia in Moscow and hoped that the Iranian companies would present their equipment at this exhibition. | hoped,sentiment
"Nevertheless, according to the researcher from the UNAM [National Autonomous University of Mexico] Economics Department, Angel de la Vega, since the Fox administration does not have the security of a fiscal reform available, it cannot be ruled out that Mexico might collaborate with OPEC in the event of a more serious reduction in oil prices. | since the Fox administration does not have the security of a fiscal reform available, it cannot be ruled out",arguing
"""Mexico sought out the leading producers: Venezuela and Saudi Arabia, not only for the prices, but also because of the competition on the crude oil market (in US territory), ""he claimed, pointing out that prices have not yet fallen as low as they did then. | sought out the leading producers: Venezuela and Saudi Arabia, not only for the prices, but also because of the competition on the crude oil market (in US territory)",arguing
"""One would have to talk in depth with the Finance Secretariat's people to hear the criteria that they used to establish that benchmark, ""he claimed, declining to give details on the manner in which the federal government's secretariats establish the price of crude in the General Criteria for Economic Policy. | declining",sentiment
"Frederic Lasserre, an energy sector analyst for the firm Societe Generale, held the view that Mexico's close relationship with the United States prevents it from becoming more committed to OPEC. | held the view that Mexico's close relationship with the United States prevents it from becoming more committed to OPEC",arguing
Promises Are Cheap | Promises Are Cheap,sentiment
"The volume appears large in the current economic context, when oil prices have fallen back to 1999 levels. | appears large in the current economic context, when oil prices have fallen back to 1999 levels",arguing
"In terms of market, the Mexican exports do not play an important role, but the support for OPEC on the part of Mexico, Venezuela, and Saudi Arabia in 1998 and 1999 lent credibility to the policy of cutbacks, and achieved the recovery of prices. | the support for",sentiment
"""The US authorities would not like to have it (Mexico) as a trading partner and, at the same time, close to OPEC, ""he observed. | would not like to",sentiment
"Traditionally, Mexico has supported the OPEC cutbacks; however, analysts agreed that it will now tend to support the United States, the main world consumer, and the one that would be adversely affected by a possible increase in crude prices. | has supported",sentiment
