input,output
expressive | Pope's visit to Kazakhstan promises to be a crowd-puller | crowd-puller,neutral
"expressive | ""One must ask'opposition to whom and what?'."" | One must ask'opposition to whom and what",neutral
"expressive | Masire said this week he was determined to ""ensure that people from all corners of the country are allowed to express their views "", adding that he wanted to avoid a ""superficial ""exercise. | a ""superficial ""exercise",negative
"expressive | Masire said this week he was determined to ""ensure that people from all corners of the country are allowed to express their views "", adding that he wanted to avoid a ""superficial ""exercise. | ensure",neutral
"arguing | Masire said this week he was determined to ""ensure that people from all corners of the country are allowed to express their views "", adding that he wanted to avoid a ""superficial ""exercise. | express their views",positive
"arguing | ""One must ask'opposition to whom and what?'."" | must ask'opposition to whom and what",positive
"sentiment | The young president's father Laurent, assassinated in January, had sidelined Masire after accusing him of being biased in favour of the rebels. | accusing him of being biased in favour of the rebels",negative
"arguing | The young president's father Laurent, assassinated in January, had sidelined Masire after accusing him of being biased in favour of the rebels. | accusing him of being biased in favour of the rebels",positive
"expressive | ""But the costs of failing to support Yugoslavia as it struggles to break with the past would surely be higher still. | struggles to break with the past",neutral
"expressive | We are now fully back into the international community, politically, diplomatically and financially, and that's very important for us. | fully back",positive
"expressive | ""A Yugoslavia that has a firm and decisive program of economic reforms in place is and is increasingly integrated into the wider international community is no longer a dream, it is now a reality."" | firm and decisive",positive
"expressive | ""We are in the middle of a very complicated process of changing almost completely our political and economic system...This process is long and painful, but we are determined to win."" | almost completely",neutral
"expressive | We are now fully back into the international community, politically, diplomatically and financially, and that's very important for us. | that's very important for us",neutral
"expressive | Labus said Milosevic's extradition ""is of course a part of the equation, ""but added ""broad economic reforms and democracy that we introduced into the country ""had played a major role. | is of course a part of the equation",neutral
"expressive | Taiwan is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society, Lin added. | elevates its image",positive
"arguing | Taiwan is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society, Lin added. | is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society",positive
arguing | Lin noted that Taiwan is one of the ICFTU founders and that its participation in the ILO can serve as a model for Taiwan to take part in international activities. | can serve as a model for Taiwan to take part in international activities,positive
"sentiment | Taiwan is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society, Lin added. | elevates its image in",positive
sentiment | Beijing opposes Taiwan's participation in any international organization in which sovereignty is a prerequisite. | opposes,negative
"arguing | ""Our agency seriously needs equipment for detecting drugs, ""he said. | seriously needs equipment for detecting drugs",positive
"arguing | In March, Uganda declared Rwanda a hostile nation because of tensions arising from Kigali's alleged support for a rival to Museveni in a presidential election. | alleged support for a rival to Museveni in a presidential election",positive
"sentiment | In March, Uganda declared Rwanda a hostile nation because of tensions arising from Kigali's alleged support for a rival to Museveni in a presidential election. | declared Rwanda a hostile nation",negative
"expressive | Aside from the sensitive legal questions, Pimentel said there is a growing impression that Misuari could pose a security threat to the country. | Aside from",neutral
expressive | Rasul said they could not understand why the government was so hard on Misuari when it was lenient with other leaders who revolted in the past. | when it was lenient,positive
"expressive | Aside from the sensitive legal questions, Pimentel said there is a growing impression that Misuari could pose a security threat to the country. | a growing impression that Misuari could pose a security threat",negative
"expressive | ""That's not true, ""he said. | not true",negative
"expressive | Maguindanao Rep. Didagen Dilangalen said the prosecution of Misuari for rebellion could force the government to revive the cases against other rebel leaders, particularly of the Moro Islamic Liberation Front and the National Democratic Front. | could force",negative
"expressive | ""If Chairman Misuari would go against (the rescue), we cannot do otherwise (but follow) because he is our commander in chief, ""he said. | we cannot do otherwise (but follow)",neutral
"expressive | The GIO added that Taiwan's accomplishment in democratization is the ""best role model ""for mainland China's progress toward democracy. | the ""best role model",positive
"expressive | In a meeting with 25 of the scholars Thursday, Tsai said in response to a question on whether Taiwan is afraid of over-reliance on the mainland market that the island will be able to achieve balanced economic growth as long as it strikes a balance between maintaining its sovereignty, developing its economy globally and normalizing relations with the mainland. | as long as it strikes a balance between",neutral
"sentiment | The GIO added that Taiwan's accomplishment in democratization is the ""best role model ""for mainland China's progress toward democracy. | accomplishment in democratization is the ""best role model """,positive
"sentiment | In a meeting with 25 of the scholars Thursday, Tsai said in response to a question on whether Taiwan is afraid of over-reliance on the mainland market that the island will be able to achieve balanced economic growth as long as it strikes a balance between maintaining its sovereignty, developing its economy globally and normalizing relations with the mainland. | is afraid of",negative
"expressive | In 1968 [Paris student revolt] I was annoyed at politicians who sided with us just to gain popularity."" | just to gain popularity",negative
expressive | But this can only change if we negotiate. | this can only change if we negotiate,neutral
"expressive | ""This will remove the hype surrounding them."" | remove the hype",neutral
"expressive | The current generation, too, is entitled to receive answers. | is entitled to receive answers",neutral
expressive | The WTO is accused of fostering trade anarchy. | fostering trade anarchy,negative
"expressive | There is no alternative to it but conflict, isolation, nationalism, and ultimately war. | There is no alternative to it but conflict, isolation, nationalism, and ultimately war",negative
"expressive | We should keep listening and arguing, but adopt a cautious approach. | should",neutral
expressive | The situation only got worse. | only got worse,negative
"expressive | ""Therefore, it is a positive development that all'summits'will be held in Brussels as of 2003, ""Neyts said. | Therefore",positive
"expressive | First, his foreign trade minister, Annemie Neyts, has to create the right climate. | First",neutral
"expressive | They thought they had lost the game, and all at once they see an opportunity to resume their ideological fight against capitalism. | all at once",neutral
"expressive | There is an immense gulf between the hype surrounding a summit and its result, which is often worded in illegible conclusions. | illegible",negative
expressive | The perception is that there was a political message in the abductions staged by some groups that are determined to make this government fail. | to make this government fail,negative
expressive | THE ABDUCTION of a French diplomat's wife on Thursday has introduced a political dimension to the kidnap-for-ransom pestilence that has spread dramatically during the past 10 months. | pestilence,negative
expressive | But the downside is that the deterioration of peace and order is her nemesis that is undoing all her diplomatic initiatives in the world stage to project the Philippines as a staunch ally in the US-led coalition in the war on international terrorism. | nemesis,negative
"expressive | They think she is travelling too much, while internal problems sap the country's energy, and that she has misplaced strategic priorities in her overseas visits. | is travelling too much",negative
"expressive | The diplomatic community's perception of President Macapagal is that she is organized, knows her economics, does her homework, and has been unscathed by scandals that have been rubbed on her skin by a scandal-mongering opposition. | scandal-mongering",negative
"expressive | At the rate syndicates are abducting targets -- regardless of their ethnic identity and their diplomatic status -- with impunity, the administration faces a more serious and direct challenge to its capacity to govern from the specter of lawlessness than from the daunting problem of sparking an economic recovery amid the global economic downturn. | the daunting problem",negative
"expressive | The reasoning behind this perception is that if the gangs were after ransom money, it did not matter whether their victims belonged to the diplomatic community. | if",neutral
"expressive | The conventional explanation is that because of their wealth, they are the logical prey from which to extract ransom money -- a perverse form of nationalist racism and redistribution of national wealth. | logical",neutral
expressive | The advisories have been prompted by domestic lawlessness and political turbulence rather than by a possible outbreak of insidious terrorist attacks associated with al-Qaida and Osama bin Laden and provoked by the American military action in Afghanistan. | rather than,neutral
"expressive | The abduction, however, delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than the grim statistics trotted out by Teresita Ang-See, the Chinese-Filipino anti-crime ""crusader, ""who has relished the role of Cassandra to the Philippine National Police under the new administration. | grim",negative
"expressive | Since 1992 when organized crime became a leading preoccupation in the national agenda, the main victims of the predatory syndicates have been Ang-See's compatriots in the Chinese-Filipino community. | predatory",negative
"expressive | We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away. | frighten tourists and investors away",negative
"expressive | The diplomatic community's perception of President Macapagal is that she is organized, knows her economics, does her homework, and has been unscathed by scandals that have been rubbed on her skin by a scandal-mongering opposition. | organized",positive
expressive | But the downside is that the deterioration of peace and order is her nemesis that is undoing all her diplomatic initiatives in the world stage to project the Philippines as a staunch ally in the US-led coalition in the war on international terrorism. | a staunch ally,positive
"sentiment | The conventional explanation is that because of their wealth, they are the logical prey from which to extract ransom money -- a perverse form of nationalist racism and redistribution of national wealth. | a perverse form of nationalist racism",negative
"arguing | The reasoning behind this perception is that if the gangs were after ransom money, it did not matter whether their victims belonged to the diplomatic community. | if the gangs were after ransom money, it did not matter whether their victims belonged to the diplomatic community",negative
"sentiment | A number of embassies here, including the American, French, German and Japanese, have issued advisories to their nationals warning them of risks when travelling in some parts of the country. | have issued advisories",negative
"sentiment | At the rate syndicates are abducting targets -- regardless of their ethnic identity and their diplomatic status -- with impunity, the administration faces a more serious and direct challenge to its capacity to govern from the specter of lawlessness than from the daunting problem of sparking an economic recovery amid the global economic downturn. | At the rate syndicates are abducting targets -- regardless of their ethnic identity and their diplomatic status -- with impunity",negative
"arguing | Whether the incident was plain holdup, as the PNP would like to see it, the abduction reinforced the growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control. | growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control",negative
"sentiment | Since 1992 when organized crime became a leading preoccupation in the national agenda, the main victims of the predatory syndicates have been Ang-See's compatriots in the Chinese-Filipino community. | predatory",negative
sentiment | THE ABDUCTION of a French diplomat's wife on Thursday has introduced a political dimension to the kidnap-for-ransom pestilence that has spread dramatically during the past 10 months. | pestilence,negative
"arguing | The abduction, however, delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than the grim statistics trotted out by Teresita Ang-See, the Chinese-Filipino anti-crime ""crusader, ""who has relished the role of Cassandra to the Philippine National Police under the new administration. | delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than",positive
"arguing | At the same time, the PNP can't be burying its head in the sand and offering explanations all the time, rather than check the rise of kidnappings. | can't be burying its head in the sand and offering explanations all the time",negative
"sentiment | Whether the incident was plain holdup, as the PNP would like to see it, the abduction reinforced the growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control. | would like",positive
intention | The perception is that there was a political message in the abductions staged by some groups that are determined to make this government fail. | are determined to,positive
arguing | There is a strong perception in the diplomatic community that the abduction was a fake kidnap-for- ransom and was a political act to demonstrate the administration's incapacity to put crime under control. | strong perception in the diplomatic community that the abduction was a fake kidnap-for- ransom and was a political act to demonstrate the administration's incapacity to put crime under control,positive
sentiment | The seizure sent alarm bells ringing in the diplomatic community in this country. | sent alarm bells ringing in,negative
"arguing | We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away. | We don't need al-Qaida terrorist attacks in this country to",negative
"sentiment | We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away. | We don't need al-Qaida terrorist attacks in this country to bring the government down in turmoil, create uncertainties in the business community, and frighten tourists and investors away",negative
sentiment | But the downside is that the deterioration of peace and order is her nemesis that is undoing all her diplomatic initiatives in the world stage to project the Philippines as a staunch ally in the US-led coalition in the war on international terrorism. | a staunch ally,positive
"sentiment | The abduction, however, delivered a more devastating blow on the capacity of the Macapagal administration to crack down on kidnap syndicates than the grim statistics trotted out by Teresita Ang-See, the Chinese-Filipino anti-crime ""crusader, ""who has relished the role of Cassandra to the Philippine National Police under the new administration. | grim",negative
"sentiment | Whether the incident was plain holdup, as the PNP would like to see it, the abduction reinforced the growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control. | growing perception in the diplomatic community and foreign governments that there is a breakdown in law and order and that the Macapagal administration is not in control",negative
expressive | The speakers outlined the plight of the Palestinians under occupation and the suffering of Iraqi people facing crippling international sanctions for the eleventh consecutive year. | plight of the Palestinians under occupation,negative
"expressive | Conference participants warned against Israeli ""expansionist plans ""and argued that the peace treaty was in favour of the ""Zionist enemy."" | Israeli ""expansionist plans",negative
"expressive | The Opposition Parties'Higher Coordination Committee had contested the temporary law on Sept. 16, on the grounds it was ""unconstitutional."" | was ""unconstitutional",negative
"expressive | The campaign has been successful so far, and has not been seriously challenged by Arab and Muslim Americans who have been struggling to merely distance themselves from terrorism. | struggling to merely distance themselves",negative
"expressive | Since the attacks, I have had a chance to speak to many Americans who have no grasp of the Arab viewpoint. | have no grasp",negative
expressive | A strong case can be made for change in the American foreign policy at the grassroots level. | A strong case can be made,neutral
"expressive | However, like any other legitimate message, it costs money, sustained effort, and organisation to put it out. | legitimate",positive
expressive | Complete disregard for the plight of the Palestinians despite timid warnings to Israel to show restraint is indicative of the new political perspective. | Complete disregard for the plight of the Palestinians despite timid warnings to Israel,negative
"expressive | However, like any other legitimate message, it costs money, sustained effort, and organisation to put it out. | However",neutral
"expressive | Indeed, American foreign policy towards the Arab and Muslim worlds was not much better before Sept. 11, but since then tactful political manoeuvring has given way to forthright disregard for the Arab viewpoint. | forthright disregard for",negative
expressive | Many people are enthusiastic about a new Arab-American relationship that is based on mutual respect and understanding. | is based on mutual respect and understanding,positive
expressive | The notion of a right-wing Zionist state ardently propelled by right-wing America is a dream come true for pro-Israel groups. | The notion of,neutral
expressive | This is only the beginning of a new Arab-American relationship. | This is only the beginning,neutral
"expressive | The attacks have been a great gift to pro-Israel groups in America, as well as Israel. | a great gift",positive
"expressive | Lecaros, from the foreign ministry, said the arrest was a sign that the ASEAN, ""particularly Malaysia, is succeeding in the effort against terrorism."" | was a sign",neutral
"sentiment | Malaysia, which had given sanctuary to Misuari and his guerrillas in the early 1970s, has called on Misuari to end a bloody six-day-old rebellion by his followers in the southern Philippine island of Jolo. | has called on",positive
"sentiment | US and Philippine officials say the group has links with Saudi militant Osama bin Laden, blamed for the September 11 attacks on the United States that killed about 4,000 people. | blamed for the September 11 attacks on the United States that killed about 4,000 people",negative
sentiment | Misuari launched his revolt after Arroyo decided to back an MNLF rival in an election to be held Monday to choose the next ARMM governor. | back,positive
sentiment | Manila wants to put Misuari on trial for rebellion in connection with a revolt on Monday which claimed at least 113 lives. | wants,positive
"sentiment | Chief-of-Staff of the Turkish Armed Forces Huseyin Kivrikoglu arrived in Uzbekistan on Saturday [16 March] at the invitation of Uzbek Defence Minister Kadyr Gulyamov, sources in the Turkish Embassy in Tashkent told Interfax. | at the invitation of",positive
"expressive | Addressing the meeting, Denktas said that this week is ""Martryrs Week, ""adding that'""t is the 38th anniversary of the struggle started to annihilate Turks in Cyprus...We fought for half of our lives to prevent the occupation of Cyprus from Greece and not to make the island a Greek dagger that is thrust into the heart of Anatolia. | Greek dagger that is thrust into the heart of Anatolia",negative
"expressive | ""We wish them to give up their wish and policy to throw us from the island. | throw us from the island",negative
"expressive | They should not condemn us with lies and by deceiving the world, ""he said. | lies and by deceiving",negative
"expressive | They should not condemn us with lies and by deceiving the world, ""he said. | should not condemn",neutral
"sentiment | ISTANBUL, Dec 21 (A.A) - Rauf Denktas, the President of the Turkish Republic of Northern Cyprus (TRNC) said on Friday that Cyprus is wanted to be given as a gift to those who stole the Cyprus government by means of EU membership. | Cyprus is wanted to be given as a gift to those who stole the Cyprus government by means of EU membership",negative
"arguing | Noting that the agreements signed in 1960 for Cyprus were considered as nonexistent by many countries, Denktas said that the international society treated the island as if it was a Greek Cypriot Republic and treated its Turkish partner as if it was a minority. | were considered as nonexistent",negative
"sentiment | ""We wish them to give up their wish and policy to throw us from the island. | wish and policy to throw us from the island",negative
"sentiment | Noting that the agreements signed in 1960 for Cyprus were considered as nonexistent by many countries, Denktas said that the international society treated the island as if it was a Greek Cypriot Republic and treated its Turkish partner as if it was a minority. | treated the island as if it was a Greek Cypriot Republic and treated its Turkish partner as if it was a minority",negative
"sentiment | Denktas said that they are ready to live together with Greek Cypriots in the island, adding that they don't have the will to send Greek Cypriots from the island. | don't have the will to send Greek Cypriots from the island",positive
"sentiment | I would like these representatives to explain the fact to the EU, which forgot the 1960 Constitution that the Turkish Cypriots are not minority and the Greek Cypriot side which wants to join the EU unilaterally and as if it was the legitimate government of Cyprus is not expected in the EU."" | which forgot the 1960 Constitution that the Turkish Cypriots are not minority and the Greek Cypriot side which wants to join the EU unilaterally and as if it was the legitimate government of Cyprus is not expected in the EU",negative
sentiment | Akayev who will be welcomed by President Ahmet Necdet Sezer with an official ceremony on Wednesday will sign a series of agreements following the meetings between Turkish and Kyrgyz delegations. | will be welcomed by,positive
"expressive | ""So there is quite a job to be done in creating a secure environment for humanitarian assistance."" | there is quite a job to be done",neutral
"expressive | ""We will continue obviously to keep the situation under review, but frankly, I think we should welcome the fact that their presence has not been needed in Afghanistan. | but frankly",neutral
"expressive | His concerns echoed those voiced by leading charity Oxfam, which said instability across the country was hampering aid efforts. | hampering",negative
"expressive | Ruud Lubbers, the United Nations Commissioner for Refugees, said Afghanistan was not yet secure for aid agencies to operate in and ""not enough ""food had been taken into the country. | not yet",negative
"expressive | ""We will continue obviously to keep the situation under review, but frankly, I think we should welcome the fact that their presence has not been needed in Afghanistan. | should welcome the fact",positive
"expressive | His concerns echoed those voiced by leading charity Oxfam, which said instability across the country was hampering aid efforts. | instability",negative
"sentiment | ""So although our international staff went back to Kabul and hope to go back to the other places...one cannot say it is safe in the country and secure enough. | one cannot say it is safe in the country and secure enough",negative
"arguing | The campaign so far showed Alliance military success was the best way of getting food in, he said. | was the best way of getting food in",positive
"sentiment | ""The situation obviously remains fluid from hour to hour but it seems to be going in the right direction, ""the spokesman said. | seems to be going in the right direction",positive
"sentiment | ""We will continue obviously to keep the situation under review, but frankly, I think we should welcome the fact that their presence has not been needed in Afghanistan. | welcome",positive
"expressive | The communique from his lawyer affirms that the Swiss authorities, the Federal Tribunal, and the Swiss Public Ministry ""have given proof of illegality and political persecution."" | have given proof of illegality and political persecution",negative
"expressive | ""We had anticipated that detailed examination of the ship might take rather longer. | might take rather longer",neutral
"expressive | A cargo ship intercepted in the Channel after a tip-off that it might be carrying terrorist materials was today given the all clear, police said. | might",neutral
"expressive | The 450ft long vessel Nisha, carrying 26,000 tonnes [metric tons] of raw sugar, was stopped on Friday morning [21 December] amid fears it could be transporting noxious, hazardous or dangerous substances. | could be",neutral
"expressive | Assistant Commissioner David Veness, head of Scotland Yard's specialist operations, said: ""New information, combined with the relentless efforts of scientific experts, our detailed knowledge of the ship and its movements, and very careful examination of the vessel over the last three days leads us to be completely satisfied that the Nisha is not a suspicious vessel and does not pose a danger."" | not",neutral
"expressive | ""Afghanistan is a historic memory for a whole generation of our compatriots and that is why they fear being drawn into the conflict. | that is why",neutral
"expressive | The ambiguity of the case is ""an obstacle to the resumption of efforts to launch the Tenet-Mitchell plan. | obstacle",negative
"expressive | The ambiguity of the case is ""an obstacle to the resumption of efforts to launch the Tenet-Mitchell plan. | ambiguity",negative
"sentiment | But he has described Osama bin Laden, the alleged mastermind of the September 11 attacks on the US, as ""a true Muslim fighter "". | has described Osama bin Laden, the alleged mastermind of the September 11 attacks on the US, as ""a true Muslim fighter",positive
sentiment | Singapore late last year 13 suspected members of the Jemaah Islamiyah terrorist group for allegedly plotting to blow up US targets there. | plotting to blow up US targets there,negative
"agreement | JAKARTA (Agency): Indonesia and Singapore have agreed to settle their differences quietly following a row over claims by Senior Minister Lee Kuan Yew that terrorist leaders are at large in Indonesia, Foreign Minister Hassan Wirajuda said as quoted by AFP Tuesday. | a row over",negative
"expressive | Moreover, the Chamber's justice committee seems to want to go it alone regarding the euthanasia debate. | seems to",neutral
"expressive | The criticisms mainly focus on the applicability of the Senate's bill, the lack of a palliative filter prior to committing euthanasia, the supervisory role of the assessment committee, which is likely to be understaffed, and the nonexistence of fixed penalties for unjustifiable cases of euthanasia. | unjustifiable",negative
"expressive | But the ill-disciplined alliance troops showed little-disguised irritation at the Americans'dominant role at Bagram, refusing to allow journalists through to speak to the US soldiers. | little-disguised",neutral
"expressive | BAGRAM, Afghanistan, Dec 7 (AFP) - In a foretaste of resistance to foreign peacekeepers by the Northern Alliance, an uneasy atmosphere reigns between US forces and their Afghan allies at the Bagram airbase north of Kabul. | an uneasy atmosphere reigns",negative
"expressive | ""By no means are we trying to set up a permanent presence here, we just want to help, ""said US military spokesman Sergeant-Major Ray Cordell. | By no means",neutral
expressive | The US military will not say how many troops they have brought to the base but their presence has already provoked an armed incident. | has already provoked,negative
"expressive | But the ill-disciplined alliance troops showed little-disguised irritation at the Americans'dominant role at Bagram, refusing to allow journalists through to speak to the US soldiers. | ill-disciplined",negative
"expressive | Tomorrow, the Chamber for Indictments will begin the debate on Investigating Judge Collignon's questions on the legitimacy of the case against Sharon. | legitimacy",neutral
"expressive | According to Belgian and international criminal law, they could be held responsible, ""Verhaeghe said. | they could be held responsible",negative
expressive | The lawyers deemed it wise to do this now because one of Collignon's questions is connected with the juridical consequences of a Lebanese amnesty law. | because,neutral
"expressive | It published a report, but not all the documents and interrogation reports were released, because they were deemed damaging to the state's interests. | damaging to the state's interests",negative
"sentiment | In the complaint, Hobeika had not yet been called by name. | the complaint",negative
"agreement | It had already been known that Lebanese Phalangist militias, which perpetrated the massacres, cooperated closely with Israel, but according to the lawyers, various documents now indicate that Israel and the Phalange had planned the actions in the camps in advance, that Israel exercised complete control over the militias, and that, in the wake of the massacres, the Israeli army instructed the Phalange to assume responsibility. | cooperated closely with",positive
"expressive | However, I do not mean that we overcame all problems. | However",neutral
expressive | It is impossible not to wonder at the creators of the EU. | It is impossible not to wonder,neutral
"expressive | Speaking at the opening of the conference, Dervis defined the regional cooperation as formation of good neighborly field and said, ""the success of Western Europe after World War II laid in its creation of the good neighborly field. | success of Western Europe after World War II laid in its creation of the good neighborly field",positive
"expressive | Dervis went on saying, ""for example, the European Union (EU) is a story of success. | is a story of success",positive
"expressive | However, it could be better. | it could be better",negative
"expressive | He said, ""unfortunately, crises followed those rapid growth periods lasting for 3-4 years. | unfortunately",negative
"expressive | For example, South America is not a good neighborly field, and therefore, all regional countries are suffering from difficulties."" | is not a good neighborly field",negative
expressive | This was the response by the Israeli army to the demand made by the Russian Orthodox Church to leave the Pilgrim's House so as not to undermine the peacekeeping mission of the Moscow Patriarchy in the Holy Land. | so as not to undermine,neutral
sentiment | This was the response by the Israeli army to the demand made by the Russian Orthodox Church to leave the Pilgrim's House so as not to undermine the peacekeeping mission of the Moscow Patriarchy in the Holy Land. | demand made by the Russian Orthodox Church to,positive
"arguing | The Israeli army has also strongly denied reports about an assault on the Cathedral of the Nativity in Bethlehem, which allegedly began recently. | has also strongly denied",negative
"sentiment | The representatives told Interfax that Israeli soldiers ""strictly adhere to moral norms, respecting sanctuaries of all religions, and will act the same in the next stages of the war against terrorism."" | strictly adhere to moral norms, respecting sanctuaries of all religions, and will act the same in the next stages of the war against terrorism",positive
"sentiment | Concerning the delimitation of the border between Kazakhstan and Russia, Nazarbayev said that this process is continuing without any disagreements and with mutual respect for each other's interests, and that documents on the final delimitation are likely to be signed next year. | interests",positive
"sentiment | Concerning the delimitation of the border between Kazakhstan and Russia, Nazarbayev said that this process is continuing without any disagreements and with mutual respect for each other's interests, and that documents on the final delimitation are likely to be signed next year. | is continuing without any disagreements and with mutual respect for each other's interests",positive
"arguing | He said, however, that a real unification will take place after all, since the CIS countries have far more reasons for a union that the European Union countries. | have far more reasons for a union that the European Union countries",positive
"expressive | ""He may walk with a cane, ""the study says, noting that he speaks Arabic and ""Southwest Asian countries and the Middle East are the places where he may travel around."" | may",neutral
"expressive | The force, based in Lyon, France, will work non-stop to ""help to filter any information coming from Interpol country members, ""Noble said. | will work non-stop",positive
"sentiment | The force, based in Lyon, France, will work non-stop to ""help to filter any information coming from Interpol country members, ""Noble said. | will work non-stop to",positive
"expressive | Paris, 10 April: ""The conditions are now in place for the United States and the European Union to combine their efforts to work for peace, ""the French Foreign Affairs Ministry said on Thursday [as received - presumably meant to read Wednesday 10 April] following the Madrid meeting on the Middle East. | work for peace",positive
expressive | France says time is right for joint US-European action on Mideast | time is right,neutral
"expressive | ""This support will be an asset for Mr Colin Powell, to whom we renew our support in his difficult mission, ""according to the communique of the spokesman of the French Foreign Affairs Ministry, Francois Rivasseau. | difficult",negative
"expressive | ""This support will be an asset for Mr Colin Powell, to whom we renew our support in his difficult mission, ""according to the communique of the spokesman of the French Foreign Affairs Ministry, Francois Rivasseau. | will be an asset",positive
arguing | France says time is right for joint US-European action on Mideast | time is right for,positive
"expressive | we don't want the war to be seen or to be perceived as a war against Islam."" | war against Islam",negative
"expressive | Syed Hamid said the international community must deal with terrorism rationally and form a new ""security architecture ""to combat what he described as a ""new dimension of crime against humanity ""in the long term. | new dimension of crime against humanity",negative
"expressive | ""We hope it can be ended as soon as possible, ""Syed Hamid told AFP in an interview here ahead of a ministerial gathering of the Asia-Pacific Economic Cooperation (APEC) forum. | as soon as possible",neutral
"expressive | ""At the moment the focus is on Taliban and Osama bin Laden, but after that what happens? | but after that what happens",neutral
"expressive | Syed Hamid said the international community must deal with terrorism rationally and form a new ""security architecture ""to combat what he described as a ""new dimension of crime against humanity ""in the long term. | rationally",neutral
"sentiment | SHANGHAI, Oct 16 (AFP) - Malaysian Foreign Minister Syed Hamid Albar warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world and reiterated calls for the US to end the campaign quickly. | warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world",negative
"sentiment | SHANGHAI, Oct 16 (AFP) - Malaysian Foreign Minister Syed Hamid Albar warned Tuesday that prolonged military attacks on Afghanistan could destabilise the Islamic world and reiterated calls for the US to end the campaign quickly. | reiterated calls for",positive
"arguing | This is not the conventional security but it is internal and we must look at terrorism and its sources, ""he said. | must look at terrorism and its sources",positive
"sentiment | Syed Hamid said the international community must deal with terrorism rationally and form a new ""security architecture ""to combat what he described as a ""new dimension of crime against humanity ""in the long term. | new dimension of crime against humanity",negative
"sentiment | ""If it goes on, we are worried. | are worried",negative
agreement | Syed Hamid said critics must also accept that the war against terrorism could affect civil liberties. | accept,positive
"sentiment | Islamic countries are with the US in combatting terrorism but we don't want it to be prolonged because it can create trouble and instability all around the Islamic world, ""he said. | don't want",negative
"sentiment | ""We hope it can be ended as soon as possible, ""Syed Hamid told AFP in an interview here ahead of a ministerial gathering of the Asia-Pacific Economic Cooperation (APEC) forum. | hope",positive
expressive | But they cannot be any real talk of success until the broad strategy against terrorism begins to bear fruit. | cannot be any real talk of success,neutral
expressive | But unfortunately there is little one can do about it. | little one can do about it,negative
"expressive | The network with which Usama Bin Ladin and his followers tried to destroy the very foundations of the West has ramifications worldwide, vast amounts of money, and thanks to the Taliban regime in Afghanistan also a number of excellent training and attack bases. | ramifications worldwide",neutral
"expressive | The economic impact of the 11 September attacks was already disastrous, with clear effects on the world economy, hitting the poorest countries by far the most. | already disastrous",negative
"expressive | The coming days will reveal whether or not they were effective, were sufficiently precisely targeted and limited in scope. | sufficiently",neutral
expressive | The United States and its principal allies have acted with exceptional caution over recent weeks to the unbelievable provocation of the 11 September attacks. | unbelievable provocation,negative
"expressive | The network with which Usama Bin Ladin and his followers tried to destroy the very foundations of the West has ramifications worldwide, vast amounts of money, and thanks to the Taliban regime in Afghanistan also a number of excellent training and attack bases. | thanks to the Taliban regime",negative
expressive | But we had no choice. | we had no choice,neutral
expressive | Military violence constitutes -- in very exceptional circumstances -- a necessary evil in this very imperfect world. | in very exceptional circumstances,neutral
"expressive | They took pains to build a broad coalition, and tried to make it clear to their own population and the international community that the enemy is not Islam but a very well defined and perverse interpretation of this religion. | the enemy is not Islam",neutral
"expressive | The coming days will reveal whether or not they were effective, were sufficiently precisely targeted and limited in scope. | reveal whether or not",neutral
"expressive | That is a bitter pill to swallow in a thoroughly non-militaristic society such as ours, where the clash of weapons provokes healthy reactions of repulsion. | a bitter pill to swallow",negative
"expressive | Whatever the case, we are entering a difficult period. | difficult",negative
"sentiment | They took pains to build a broad coalition, and tried to make it clear to their own population and the international community that the enemy is not Islam but a very well defined and perverse interpretation of this religion. | perverse",negative
arguing | But we had no choice. | But we had no choice,negative
sentiment | Military violence constitutes -- in very exceptional circumstances -- a necessary evil in this very imperfect world. | a necessary evil,negative
