input,output
"expressive | On this count, the national security adviser may have erred. | may have erred",medium
"expressive | From the vantage point of Latin America and the Caribbean, there can be no doubt about the United States'complicity with the military and civilian authors of the abortive coup d'etat against Venezuelan President Hugo Chavez. | complicity",low
"expressive | Following the sudden turnabout and President Chavez's return to the Miraflores Palace after 48 hours, Washington immediately tried to limit the damage. | tried to limit the damage",medium
"expressive | Beyond Latin America, the establishment of a ""friendly ""government in Caracas, representing industry and the conservative circles influenced by Opus Dei, also had the advantage for Washington of weakening OPEC, which Hugo Chavez had succeeded in bringing back to life less than two years ago. | had the advantage for Washington of weakening OPEC",low
"expressive | His visits to Iraq's Saddam Husayn and Libya's Muammar al-Qadhdhafi, his friendship with Cuban leader Fidel Castro, his relations with the Colombian guerrillas, his speeches against ""neo-liberal globalization, ""and his commitment to a multipolar world already placed him in the Evil camp, even though the Bolivarian Venezuela has never ceased to guarantee oil supplies to United States, of which it is one of the three foremost suppliers. | against ""neo-liberal globalization",low
"expressive | This apparent change of doctrine on Washington's part, following some 20 years of demands -- sometimes successful -- for observance of democratic and constitutional order in Latin America, is laden with threats, in a subcontinent which, during the second half of the last century, experienced a succession of coups d'etat, from Guatemala to Chile, via the Dominican Republican and Argentina, fomented or backed by the CIA and the Pentagon. | fomented or backed by the CIA and the Pentagon",high
"expressive | The record is long and to Washington's eternal discredit: the CIA's attempts to kill Fidel Castro, its involvement in the coups in Guatemala in 1954 and in Chile in 1973. | to Washington's eternal discredit",high
"expressive | President Clinton had, it was thought, closed the book on such nefarious activities. | nefarious",medium
expressive | Coup making might have been acceptable during the Cold War. | might have been acceptable during the Cold War,medium
"expressive | Yet he throws law, order and legitimacy to the wind when it suits him. | he throws law, order and legitimacy to the wind",high
expressive | That must rank as the understatement of the year. | must,low
expressive | The involvement of US military personnel in the putsch suggests a return to the old days when the CIA would organize coups and assassinations to further US interests. | the CIA would organize coups and assassinations to further US interests,high
"arguing | For the rest of the world, however, the story already confirms the suspicions that the Bush administration is hell-bent on eliminating its enemies by whatever means possible, legal or illegal. | already confirms the suspicions that the Bush administration is hell-bent on eliminating its enemies by whatever means possible, legal or illegal",medium
expressive | Only it was a little too early to get excited. | Only it was a little too early to get excited,medium
"expressive | The only guideline determining US rejection or support of the government of a [foreign] country is whether it follows US baton and whether its domestic and foreign policies are in accord with the US ""national interests."" | whether",low
expressive | The new laws were described by leaders of the economy as deviant and unfair and these leaders organised and stage-managed street demonstrations against Chavez with the help of the biggest trade and commercial unions as well as a sector of the army. | deviant,high
expressive | America was trying to guarantee the flow of Venezuelan crude oil to itself by overthrowing Chavez and the seizing of power in the Venezuelan presidential palace by the dependent generals. | seizing,medium
"expressive | Moreover, the American Secretary of State ""Powell ""also has recently announced in his annual report to the American Congress that taking into account Hugo Chavez's closeness to countries that are not dependent on America, he is not considered to be a trustworthy pawn in the Latin American region. | trustworthy pawn",medium
"expressive | Following a series of domestic reforms, especially in the agriculture, energy and banking sectors and describing communism and capitalism as futile, Chavez caused the business leaders, bankers and capitalist to distance themselves from him and thus paved the way for their opposition to his power. | futile",medium
"expressive | Following a series of domestic reforms, especially in the agriculture, energy and banking sectors and describing communism and capitalism as futile, Chavez caused the business leaders, bankers and capitalist to distance themselves from him and thus paved the way for their opposition to his power. | especially",low
"expressive | Powell had stressed that Venezuela is able to, as in the past, that is to say, the era of the military rule in that country, play an effective role in America's policies in Latin America. | that is to say, the era of the military rule",medium
"expressive | Finally, America prescribes liberal democracy for others yet fails itself to accord any value to democratic principles in the world. | fails",medium
"expressive | What is more, the promoting of a constitutional reform plan and carrying out of extensive economic reforms have led to his re-election in July 2000 as the president of Venezuela for a further six year term. | What is more",medium
"expressive | Following a series of domestic reforms, especially in the agriculture, energy and banking sectors and describing communism and capitalism as futile, Chavez caused the business leaders, bankers and capitalist to distance themselves from him and thus paved the way for their opposition to his power. | and thus paved the way",low
expressive | The new laws were described by leaders of the economy as deviant and unfair and these leaders organised and stage-managed street demonstrations against Chavez with the help of the biggest trade and commercial unions as well as a sector of the army. | stage-managed,low
"sentiment | The rapid events and the changing of power in Venezuela indicate that the putschists did not enjoy a popular base and the Venezuelan people as well as the military in the country did not endorse the coup government of ""Pedro Carmona ""who was being supported by America. | did not endorse",medium
"arguing | Following a series of domestic reforms, especially in the agriculture, energy and banking sectors and describing communism and capitalism as futile, Chavez caused the business leaders, bankers and capitalist to distance themselves from him and thus paved the way for their opposition to his power. | describing communism and capitalism as futile",medium high
arguing | The combination of Chavez's performance and policies brought on the wrath of American President Bush to the extent that he failed to hide his anger during his visit to Peru. | brought on the wrath of American President Bush to the extent that he failed to hide his anger during his visit to Peru,low medium
sentiment | A number of observers believe that the reasons behind America's opposition to Chavez and its support for Venezuela under the generals who carried out the coup against him go back to the domestic and foreign plans and policies of Chavez. | support for Venezuela under the generals who carried out the coup against him,medium
"arguing | Finally, America prescribes liberal democracy for others yet fails itself to accord any value to democratic principles in the world. | yet fails itself to accord any value to democratic principles in the world",high
"sentiment | Following a series of domestic reforms, especially in the agriculture, energy and banking sectors and describing communism and capitalism as futile, Chavez caused the business leaders, bankers and capitalist to distance themselves from him and thus paved the way for their opposition to his power. | describing communism and capitalism as futile",low medium
"sentiment | Outside the borders of Venezuela, Chavez faced America's hostility. | hostility",high
"sentiment | Powell had stressed that Venezuela is able to, as in the past, that is to say, the era of the military rule in that country, play an effective role in America's policies in Latin America. | Powell had stressed that Venezuela is able to, as in the past, that is to say, the era of the military rule in that country, play an effective role in America's policies in Latin America",low medium
"expressive | According to New York Times, the United States is inclined to put friendly faces in the Presidential Palace of Latin American nations, no matter whether or not these faces are wearing army uniforms. | no matter whether or not",medium
expressive | All these are eyesores to the United States. | All these are eyesores,high
"expressive | Besides, they also claimed that Chavez ""had only himself to blame ""for the coup. | Besides",low
"expressive | This special meeting was initiated by the United States, with only one single goal to fulfill, that is, instigating OPCW member states to vote out Bustani. | instigating",low
"expressive | This special meeting was initiated by the United States, with only one single goal to fulfill, that is, instigating OPCW member states to vote out Bustani. | only one single",medium
expressive | Even some major media in the United States have thoroughly unmasked the attitude taken by the US Government towards the cope farce in Venezuela. | Even,low
expressive | Even some major media in the United States have thoroughly unmasked the attitude taken by the US Government towards the cope farce in Venezuela. | have thoroughly unmasked,high
"arguing | It will not be a ""coup ""so long as the United States thinks it is not! | thinks it is not",low medium
"sentiment | During his visits to some OPEC member states in 2000, he also paid a visit to Baghdad; meanwhile, he has all along maintained a close relationship with Cuba. | has all along maintained a close relationship with",medium
sentiment | All these are eyesores to the United States. | All these are eyesores,medium high
"arguing | At the time when the abortive coup had just taken place, the United States ""did not show the slightest sympathy, ""still less ""the least regret, ""for the breaking-off of Venezuela's democratic system. | did not show the slightest sympathy",medium
"expressive | Argentina has to come up with what works for them, and if we can support it, we will."" | what works for them",low
expressive | The critics of Mr. Bush's decision to pull the plug on aid argue that the I.M.F. and the Bush administration were callous for abandoning an ally at a sensitive moment. | sensitive,low
expressive | Mr. Bush promised just such a policy during his presidential campaign. | just such a policy,low
"expressive | When Argentina barreled toward a similar default in recent weeks, it was Mr. Bush who had to make the bailout call - and his decision was to let Argentina suffer the consequences of its own economic mismanagement. | suffer the consequences of its own economic mismanagement",medium
"expressive | ""It is a different approach, but we needed a different approach, ""said John B. Taylor, undersecretary of the Treasury for international affairs. | we needed a different approach",medium
"expressive | His aides argue that the circumstances were somewhat different: Mexico appeared ready to make reforms but needed time and cash, while Argentina had not heeded repeated warnings that its policies were leading to financial disaster. | financial disaster",high
"expressive | WASHINGTON, Dec. 21 - The deadly riots in Argentina, the collapse of its government and another multibillion dollar bailout gone awry have raised fresh questions about the effectiveness of the International Monetary Fund and the financial policies of the United States, the fund's leading shareholder. | gone awry",low
"expressive | These criticisms, even if contradictory, increase pressure on the I.M.F. and the Bush administration to articulate a clear policy toward financial rescue efforts, which often come under fire even when they are judged successful. | even if contradictory",low
"expressive | These criticisms, even if contradictory, increase pressure on the I.M.F. and the Bush administration to articulate a clear policy toward financial rescue efforts, which often come under fire even when they are judged successful. | successful",low
"expressive | But subsequent governments allowed spending to grow out of control, building up a foreign debt that became impossible to maintain. | impossible to maintain",low
"expressive | ""But the I.M.F. and both the Clinton and Bush administrations let them stay in denial. | let them stay in denial",low
"expressive | ""The fund is partly to blame for this because the fund did not sound the alarm in time and then took a very hard line when things were incredibly difficult, ""he told Peruvian radio. | is partly to blame",medium
"expressive | ""The fund made a mistake in not saying no in August, ""Mr. Mussa said. | made a mistake in not saying no",medium
"expressive | Though there were unique elements, Argentina's demise seems certain to add to the doubts about the wisdom of bailouts, doubts that have grown in recent years. | seems certain to add to the doubts",medium
"expressive | Moreover, it is difficult to place blame for Argentina's economic program squarely on the fund when much of the policy was designed by Argentina itself, sometimes over the objections of the fund's economists. | Moreover",low
expressive | The chances of contagion are now viewed as minimal. | minimal,low
"expressive | But he argued that by delaying, the fund helped Argentina dig itself into a deeper hole. | helped Argentina dig itself into a deeper hole",high
expressive | Other losers could well be Argentine businesses that owe dollar debts abroad but collect revenue in pesos at home. | Other losers could well be,low
"expressive | The controls were a sign of the financial pressures on Argentina, according to Vincent Truglia, an analyst at Moody's (news/quote). | a sign of",low
"expressive | During the last few months, political infighting has eroded the government's ability to adhere to the zero-deficit rule favored by the I.M.F. and promised by Mr. Cavallo. | has eroded the government's ability",medium
"expressive | ""No matter what economic policy is in place, that sort of trust takes several years, if not an entire generation, to rebuild."" | that sort of trust takes several years, if not an entire generation, to rebuild",medium
expressive | But few expect the government's plan for reviving the country's moribund economy to elicit much support abroad. | moribund,medium
expressive | But that's exactly what Duhalde most lacks. | that's exactly what Duhalde most lacks,high
"expressive | But at a time when the country is desperate for investment and international aid to prevent an economic crisis from exploding further, it is unclear how far Duhalde could actually turn back the clock even if he wanted to. | could actually turn back the clock",medium
"expressive | Although he's so far successfully rallied the country's political class behind him, Duhalde, a former vice president to Menem and two-time governor of Buenos Aires province, has been dogged by allegations of corruption throughout his career. | successfully rallied",medium
"expressive | ""They want to hold us hostage and force us to buy goods that can be bought cheaper and better quality imported."" | They want to hold us hostage",high
"expressive | Even before its faltering economy produced an epic-sized default, and the country was thrust into its worst crisis since democracy was restored in 1983, Argentines were obsessed with their past triumphs. | Argentines were obsessed with their past triumphs",high
"expressive | But at a time when the country is desperate for investment and international aid to prevent an economic crisis from exploding further, it is unclear how far Duhalde could actually turn back the clock even if he wanted to. | exploding further",medium
expressive | Already a swarm of powerful lobbies representing foreign companies have descended on Buenos Aires to fight government plans to introduce price and capital controls. | Already,low
"expressive | A weekend poll by Aresco consultancy showed 52 percent of Argentines ""highly ""in favor of Duhalde's stated economic plans and another 34 percent giving him ""medium ""approval - an indication of public confidence. | an indication of public confidence",low
expressive | Already a swarm of powerful lobbies representing foreign companies have descended on Buenos Aires to fight government plans to introduce price and capital controls. | a swarm of powerful lobbies,medium
"expressive | After four years of crippling recession, Duhalde and others are questioning whether Argentina's decade-long pursuit of free market reforms is the right solution. | is the right solution",medium
"expressive | But at a time when the country is desperate for investment and international aid to prevent an economic crisis from exploding further, it is unclear how far Duhalde could actually turn back the clock even if he wanted to. | it is unclear",medium
"expressive | The man whom some economists say is leading the step backward in time is the country's new president, Eduardo Duhalde, Argentina's fifth in two weeks. | leading the step backward in time",high
"expressive | The party, founded by Gen. Juan Domingo Peron in the 1940s, has long dominated Argentine politics, thanks to a deft mix of populist policies, nationalist rhetoric, and political patronage. | thanks to a deft mix of populist policies, nationalist rhetoric, and political patronage",high
"expressive | ""It's a ripple effect. | ripple effect",medium
"expressive | For foreign companies, especially those from Spain that have invested heavily throughout Latin America, the issue goes beyond how Argentina resolves its crisis. | especially",low
sentiment | Presidential spokesman Eduardo Amadeo said Duhalde was stunned by the intense efforts to reverse the package. | intense efforts to reverse,medium high
"sentiment | They fear that if Argentina can break promises made in contracts, other nations may try to do the same in less dire times. | fear",medium high
"agreement | Duhalde does not agree and has resisted the lobbying, his aides said. | does not agree",medium
"intention | But to help banks make up losses, he plans to take gas exports and direct that money to shoring up banks. | plans to",low
sentiment | Many political analysts fear a return to street violence when the devaluation measure passes and companies seek to avoid losses by raising prices for food and medicine. | seek to,low medium
"arguing | It doesn't just hit the initial direct investment in Argentina but all those suppliers throughout the chain of supply that can be impacted, ""said Meril Markely, a Houston-based director of tax and accounting services in South America for KPMG. | doesn't just hit the initial direct investment in Argentina",low medium
"expressive | However, since this is a new concept, there may be room for negotiation."" | there may be room for negotiation",low
"expressive | ""Well, one never knows, ""slipped in the source, becoming lost on an escalator. | one never knows",medium
"expressive | With 58 chief executives immersed in signing a document which, as La Nacion was told by the Argentine ambassador to the United Nations, Arnoldo Listre, gives a clue to the direction in which we are heading: ""It shows a new organization in which the market economy is accepted as a fundamental factor for development and, unlike the cold war, is rid of the North-South confrontation."" | accepted as a fundamental factor",medium
"expressive | It is common knowledge, among most of the small groups, that the Argentine crisis is more political than economic, and that, as one Latin American diplomat accredited to the UN remarked, the formula in question does not hold much mystery: ""A rapprochement with the United States is indispensable, because it is the only one that can extricate them from this."" | the formula in question does not hold much mystery",medium
"expressive | Based on false premises regarding anticipated government revenues and underestimates of the need for defense expenditures, a totally unrealistic budget was prepared. | totally unrealistic budget was prepared",high
expressive | It was only when the government's income from taxes started to fall far short of the forecast that the bureaucrats woke up. | was only when,low
"expressive | Unlike him, MK Joseph Paritzky did his best to undermine confidence in the Israeli shekel when he told Israelis to consider transferring their wealth abroad. | did his best to undermine confidence",medium
expressive | It should be clear that the problem Israel is facing at this time has much more than just an economic dimension. | has much more than just an economic dimension,medium
expressive | It was only when the government's income from taxes started to fall far short of the forecast that the bureaucrats woke up. | fall far short of,medium
"expressive | In an attempt to keep the coalition afloat, money was again parceled out right and left, and the government's budget deficit increased beyond reasonable bounds. | beyond reasonable bounds",medium
"expressive | Argentine President Eduardo Duhalde tried to instill such confidence among Argentina's citizens after the devaluation of the peso when he said, ""Those who bet on the dollar will lose."" | Those who bet on the dollar will lose",high
expressive | But all the talk of big cuts in the budgets of most of the ministries came to naught. | all the talk of big cuts,medium
"expressive | No sooner had it been approved by the Knesset, than talk began of the need for a major revision. | No sooner",low
"expressive | Until all those above us stop stealing, Argentina has no way out, ""said a woman lining up outside a bank in the rain from before dawn to try to get her cash. | Until all those above us stop stealing, Argentina has no way out",high
"expressive | But the argentino would only be backed by the bricks and mortar of government buildings such as the Pink Palace, and analysts have warned it could devalue and spark inflation. | it could devalue and spark inflation",low
"expressive | De la Rua's cowed Radical Party agreed, with senior party official Federico Storani saying it would be ""madness ""to hold elections now ""because the interim government wouldn't have the power to apply measures to get us over this crisis."" | cowed",medium
sentiment | BUENOS AIRES - Argentina ended 2001 leaderless and penniless yesterday with its new interim president resigning a week into the job and the country fearing more bloodshed and the loss of savings frozen in the banks. | fearing,medium high
"arguing | Until all those above us stop stealing, Argentina has no way out, ""said a woman lining up outside a bank in the rain from before dawn to try to get her cash. | Until all those above us stop stealing, Argentina has no way out",medium high
"intention | While the moratorium on part of Argentina's $132-billion public debt, heralding the biggest default in history, had long been expected by markets that have dumped Argentine bonds this year, Rodriguez Saa's plans for a new currency caused alarm. | plans for",low medium
"arguing | Argentina is a very important part of our hemisphere, ""Bush said. | is a very important part of our hemisphere",medium high
"sentiment | Argentina's biggest political force, the Peronists, who ruled from 1989-99, withdrew support from Rodriguez Saa, accusing him of being power-hungry, and convinced other parties to accept in his stead Peronist heavyweight Senator Eduardo Duhalde. | withdrew support from",medium
"sentiment | Until all those above us stop stealing, Argentina has no way out, ""said a woman lining up outside a bank in the rain from before dawn to try to get her cash. | Until all those above us stop stealing, Argentina has no way out",medium high
"sentiment | De la Rua's cowed Radical Party agreed, with senior party official Federico Storani saying it would be ""madness ""to hold elections now ""because the interim government wouldn't have the power to apply measures to get us over this crisis."" | cowed",low medium
"expressive | ""I will work with all my might on behalf of my country. | on behalf of my country",low
expressive | Argentina: Right wing sweeps to victory in face of economic crisis | sweeps,low
expressive | The real challenge facing Argentina is how its economy will manage to survive the onslaught of the international credit vultures ready to tear its members apart. | how,low
expressive | The results of the elections were to be expected in view of the catastrophic economic situation of the majority of the country's citizens. | were to be expected,low
"expressive | Once again, the governing class of a South American country has proved itself utterly unable to come to terms with the needs of the population, basically because it has become removed from the reality of the country. | utterly",medium
"expressive | The fact that a right-wing party has conquered an absolute majority in Argentina proves the desperation of the people, although 41% of the population voted with spoiled or void votes. | desperation of the people",high
arguing | The results of the elections were to be expected in view of the catastrophic economic situation of the majority of the country's citizens. | were to be expected,low medium
"expressive | But after the devaluation of the peso, many banks say they simply don't have the money to return to depositors. | But",low
"expressive | ""I'm only here for two years, and my promise is that at the end of my term, I'll leave the country back on track. | back on track",medium
expressive | BUENOS AIRES - President Eduardo Duhalde yesterday pleaded for patience as he works on the country's economic crisis. | patience,medium
"expressive | ""I only ask of all Argentines one thing: keep up the hope, ""Duhalde said. | keep up the hope",medium
expressive | The new federal pact will necessarily mean that those who won the elections will have to give up funding. | will necessarily mean,low
expressive | That sort of meeting would have lent a noteworthy twist to the Argentine case. | would have lent a noteworthy twist,high
"expressive | In spite of all this, our politicians did not meet either of the requirements that were described in detail from abroad: there had to be an agreement between the national government and the provinces in connection with revenue sharing, and Peronism also had to send a clear-cut message that it would help get the 2002 budget passed in Congress. | In spite of all this",medium
expressive | It was also quite naive to think that Peronism would readily reach an agreement with a defeated administration. | readily,low
"expressive | The De la Rua administration has an even more urgent need: regardless of what might be said, Argentina needs the IMF to disburse as soon as possible more than $1.2 billion that is scheduled for December. | regardless of what might be said",low
"expressive | The political accords reached in New York were noteworthy, because the Argentine Government supported all of the US Government's present and future needs in the war in Afghanistan. | because",low
"expressive | Argentina, which in recent days has again been making all of the world's newspapers in the worst sort of way, had to fulfill these requirements because it needed to gain Washington's active, not just verbal, support. | in the worst sort of way",medium
expressive | Rice even went so far as to mention the need for political leadership in Argentina to resolve its economic crisis. | the need for,low
expressive | Rice even went so far as to mention the need for political leadership in Argentina to resolve its economic crisis. | even went so far,medium
"expressive | Paris, 2 January: During a telephone conversation on Wednesday [2 January] with the director general of the International Monetary Fund (IMF), Horst Koehler, President Jacques Chirac stressed the need for Argentina to be able to ""make the choices ""imposed on it by the crisis it is going through. | the need",low
"expressive | Reporting on the conversation, Elysee [presidency] spokeswoman Catherine Colonna said that the head of state had ""expressed the hope that the Argentine authorities will know how to make the choices needed for their country's future "". | needed for their country's future",low
"intention | ""France, like its partners, is in contact with international financial institutions, ""the president said, ""and is ready to support the action of the IMF with a view to attaining a solution to this crisis."" | with a view to",low medium
"expressive | To add a country like Argentina to this list of problems is to allow the growth of a dangerous focus of social dissatisfaction, which is tending to express itself outside of any institutional control. | tending to express itself outside of any institutional control",medium
"expressive | To answer a question of this nature, the Brazilian Foreign Minister would surely resort to Ortega y Gasset: ""I am I and my circumstances. | would surely",low
"expressive | They wold rather hold a financial claim on the government than place the entire burden on their debtors, who would be forced to declare bankruptcy if they got no relief. | would be forced",low
"expressive | If an agreement is reached with the IMF and economic conditions improve, the timetable will likely be moved forward so that people can get cash. | will likely",low
"expressive | The danger, which the economic team is aware of, is that any additional money withdrawn will go straight into purchases of dollars since this could represent the percentage of income that an individual is able to save. | The danger",low
"expressive | ""Great, keep on buying dollars so there'll be more and more poor people in the country, ""shouted one. | so there'll be more and more poor people",high
"expressive | In a session that traders described as ""wait and see, ""trading volume hit 32.6 million pesos. | wait and see",low
"expressive | ""Cavallo cannot say'take it or leave it,'as in the local swap, ""noted the source, as an example. | take it or leave it",medium
"expressive | According to the source, ""A key man is the finance secretary: he must specify the government's fiscal margin."" | key",low
"expressive | As El Cronista was told by a source from an investment bank who followed the visit closely, that issue has various aspects: the economy minister's gradual loss of credibility, the confusion about the role of Jacob Frenkel and Merrill Lynch, and the economic team's apparent lack of a strategy, as well as the Alliance government's obvious domestic difficulties. | as well as",low
"expressive | That conduct has heightened the suspicion aimed at Argentina, a disadvantageous situation, with De la Rua even risking his own future in an interview with the US president, George W. Bush, in which Cavallo ultimately did not participate, at the president's order. | even risking his own future",medium
"expressive | The foreign minister convinced the president of the political disadvantage that would be entailed by leaving that official aside, on the verge of complex dialogues with the US Treasury, and with multilateral and financing agencies. | on the verge of",medium
"expressive | With the impression that the excursion of the government's top brass to New York did not change the picture much, and that the game is continuing in Buenos Aires for now, Argentina's creditors are preparing for the debt negotiation with various concerns in mind. | did not change the picture much",low
"expressive | A paper published yesterday by the CS First Boston bank noted: ""The most recent statements from Washington suggest that it (the G-7 support) is unlikely, but we are not precluding the possibility of surprises."" | unlikely",low
"expressive | The minister's current priority involves binding wounds opened by his colleague in the Economy Ministry, Domingo Cavallo, which have put the regional union in general, and the relations with Brazil in particular, in a risk zone. | in a risk zone",medium
"expressive | The foreign minister warned De la Rua personally about the leap into the void that would be represented by leaving Marx out of the negotiations, when he is one of the few to have a smooth-flowing dialogue with the IMF staff officials. | one of the few",low
"expressive | Whoever says that these are small steps is incapable of recognizing the European Union's experience, ""the Minister says. | Whoever says that these are small steps is incapable of recognizing the European Union's experience",medium
"expressive | ""A little calm is needed, the ability to look ahead, not let oneself be carried by the difficulties of the moment, ""he emphasizes. | A little calm is needed",medium
expressive | Malan predicts that Argentina will be more competitive when it emerges from the crisis. | Argentina will be more competitive,low
"expressive | According to Malan, ""long marches start with first steps."" | long marches start with first steps",low
"expressive | Given the degree of uncertainty that prevails over the inflation, foreign exchange and interest rates and over the economy's real Gross Domestic Product (GDP) this year, the approach should not be the traditional one, the Finance Minister says. | Given the degree of uncertainty that prevails",low
"arguing | According to Malan, ""long marches start with first steps."" | long marches start with first steps",medium
sentiment | Malan defends a single currency for Mercosur. | defends,medium
"sentiment | The Finance Minister says he hopes, for Mercosur, something similar to what happened in the EU: ""an ability to look decades ahead and not let oneself get beaten down, like in some countries that dedicate themselves to lamenting, that see the difficulties as being insurmountable, and the problems as being unsolvable."" | that dedicate themselves to lamenting, that see the difficulties as being insurmountable, and the problems as being unsolvable",high
"arguing | Finance Minister Pedro Malan insisted yesterday on the need for a ""more profound constructive engagement ""on the part of multilateral institutions and governments in helping Argentina. | insisted yesterday on the need for a ""more profound constructive engagement ""on the part of multilateral institutions and governments",high
"sentiment | This, the Minister insists, is why ""it makes no sense to demand that everything be done in one or two weeks, ""referring to what the IMF and some governments, like that of the United States, are asking. | to demand",high
"intention | The Minister says that after the October elections in Brazil, it will be necessary to make more progress in the process of making changes to which the country has been committed over the past years. | has been committed",medium
"arguing | According to Malan, the dollarization process is irreversible. | is irreversible",low medium
"intention | The presidents of the six countries endorsed certain goals in relation to the debt, GDP, nominal deficits as a proportion of the six countries'GDPs, and maximum inflation. | certain goals",low
"expressive | In his appraisal, the solution will demand many sacrifices by the elites and by the people, a true restructuring of the national compact. | a true restructuring",medium
"expressive | ""There is concern over a degeneration of the democratic process in Argentina, ""the president stated, according to two of the meeting's participants. | degeneration of the democratic process",high
"expressive | Just as Kemal Dervis is a means in our country, and if through him they are able to orient Turkey in any way they choose, they are able to do whatever they want with countries by means of the IMF."" | Just as Kemal Dervis is a means in our country",low
"expressive | Those who are really behind it all, those who are behind this business, use the IMF. | Those who are really behind it all, those who are behind this business, use the IMF",medium
"expressive | ANKARA (A.A) - 21.12.2001 - Yasin Hatiboglu, Deputy Chairman of the SP [Felicity Party]'s Parliamentary Group, claiming that countries in which the programs of the IMF [International Monetary Fund] are implemented experience the same fate, has said that the government must see the social explosion that has occurred in Argentina. | must see",medium
expressive | It has been following Argentina's national accounting with a magnifying glass for the past ten years and it has shown it is incapable of guaranteeing the country's financial equilibrium just as most of the countries that submit to its demands. | just as most of the countries that submit to its demands,medium
"expressive | At most, a few differences in sensitivity emerged over whether or not the issue should remain closed from one to two months or if the discussions with Argentina should continue. | few differences in sensitivity",low
expressive | It has been following Argentina's national accounting with a magnifying glass for the past ten years and it has shown it is incapable of guaranteeing the country's financial equilibrium just as most of the countries that submit to its demands. | incapable,medium
"expressive | For Brazil, the Fund intervened in October 1998, between two rounds in the presidential election, to support Fernando Henrique Cardoso's reelection because his macroeconomic options fell in line with the Fund's requirements, contrary to his leftist adversary, Luis Inacio ""Lula ""da Silva. | contrary to",medium
expressive | President Bush now needs parliamentary votes to get more powers on trade negotiation matters and a green light on the economic stimulation plan that has been dragging along for the past two months. | has been dragging along,low
"expressive | Also, the risk that its bankruptcy will cause a chain reaction and lead to a grave crisis among emerging nations is, according to economists, not very likely or at most limited. | not very likely or at most limited",low
"expressive | Moreover, he found the measures taken by the government to control the [movement] of foreign exchange and limit the flight of capital were ""regrettable "", even though these measures were made more flexible later on. | Moreover",low
"expressive | Shortly thereafter, the institution's spokesman, Thomas Dawson, declared ""the [Argentine] authorities have to reach the program goals they set for themselves ""before they can get any more money. | have to reach",low
"expressive | Senator Heloisa Helena (Workers Party -- Alagoas) said that Latin American countries should always join together to speak with international economic institutions, in order to maintain autonomy in their economies: ""Now we see what happens when one country abdicates its financial autonomy. | Now we see what happens",medium
"expressive | For Jose Agripino Maia, PFL [Liberal Front Party] leader in the Senate, although Brazil has detached itself from Argentina, it should not disregard the message of the crises that is devastating the neighboring country. | it should not disregard the message of the crises",medium
expressive | It is dangerous! | It is dangerous,high
"sentiment | We don't know where it will go, against whom. | don't know where it will go, against whom",medium high
"sentiment | He noted, ""Brazil should adopt an open posture with relation to Argentina, which is experiencing a tragedy."" | which is experiencing a tragedy",high
"sentiment | The Argentine TV station Todo Noticias [""All News ""] reported yesterday that President Fernando Henrique Cardoso on Saturday night telephoned Cordoba Province Governor Jose Manuel de la Sota, of the Justicialist Party (PJ) -- who once served as ambassador to Brazil -- to voice his concern over incidents in the country. | to voice his concern over",medium
"sentiment | He asked that Brazil promote meetings in the South American continent, or serve as intermediary in negotiations with international institutions. | promote",low medium
"sentiment | He noted, ""Brazil should adopt an open posture with relation to Argentina, which is experiencing a tragedy."" | adopt an open posture with relation to",low
"expressive | Some $76 billion of the $132 billion debt is accounted for by foreign loans, which were lavished on Argentina. | lavished",medium
"expressive | What is clear is that Argentina's paralyzed economy was unable to tolerate the government's hardline policies, which finally resulted in the situation that we are witnessing today. | hardline",medium
"expressive | What is clear is that Argentina's paralyzed economy was unable to tolerate the government's hardline policies, which finally resulted in the situation that we are witnessing today. | What is clear",low
sentiment | Foreign debts are around $132 billion and poverty is dominating the country like a dangerous virus. | poverty is dominating the country like a dangerous virus,high
"sentiment | Anyway, now in addition to the IMF, the US government, as the biggest investor in Argentina's economy, is ignoring its commitments in the current situation. | as the biggest investor in Argentina's economy, is ignoring its commitments in the current situation",medium
"arguing | However, there are a few ambiguous points, such as: 1 -- What amount of Argentina's economic crisis is due to its relations with the global economy and how much effect will it have on the European and US economies due to its present stagnation? | However, there are a few ambiguous points",low
sentiment | The profound economic crisis in Argentina has coincided with a wave of social tension during recent days. | wave of social tension,medium
"expressive | Zhang said recently some serious disturbances such as shop robberies and traffic breakdowns occurred in Argentina, and some groceries owned by overseas Chinese as well as Argentine citizens with Chinese origin were among those looted. | serious",medium
"sentiment | Zhang said recently some serious disturbances such as shop robberies and traffic breakdowns occurred in Argentina, and some groceries owned by overseas Chinese as well as Argentine citizens with Chinese origin were among those looted. | serious",medium
"expressive | It is not enough to proclaim, even in the Constitution, that one peso is worth one dollar, for that to be really the case. | It is not enough to proclaim",medium
"expressive | But it would also be a very painful way of restoring credibility, ""like when one loses one's virginity and the only solution is to enter a convent, ""as one monetary expert put it. | very painful way",medium
expressive | Second paradox: The self-proclaimed parity between the peso and the dollar never enabled the government and even less private borrowers to obtain credit terms to match those enjoyed by the Americans. | never enabled,low
"expressive | The risk premium has always been considerable, rates never falling below 10 percent. | considerable",medium
expressive | At the same time private debtors who became indebted in a strong currency would find themselves ruined by a peso devaluation. | ruined,medium
"expressive | The real gauge of this confidence was the size of the national debt, that grew and grew. | grew and grew",low
